,Input,Action,Asset,Start,End
545,Prenota desk 18 per il giorno 11/02/2025 dalle 08:43 alle 12:43,prenota,desk 18,2025-02-11T08:43:24.570Z,2025-02-11T12:43:24.570Z
546,Modifica la prenotazione di ufficio A al giorno 15/02/2025 dalle 23:58 alle 09:58,modifica,ufficio A,2025-02-15T23:58:24.570Z,2025-02-16T09:58:24.570Z
547,Cancella la prenotazione di auditorium per il giorno 02/03/2025 dalle 02:43 alle 05:43,cancella,auditorium,2025-03-02T02:43:24.570Z,2025-03-02T05:43:24.570Z
548,Cancella la prenotazione di auditorium per il giorno 27/02/2025 dalle 13:28 alle 15:28,cancella,auditorium,2025-02-27T13:28:24.570Z,2025-02-27T15:28:24.570Z
549,Cancella la prenotazione di auditorium per il giorno 04/02/2025 dalle 03:13 alle 06:13,cancella,auditorium,2025-02-04T03:13:24.570Z,2025-02-04T06:13:24.570Z
550,Modifica la prenotazione di sala meeting al giorno 27/03/2025 dalle 07:58 alle 12:58,modifica,sala meeting,2025-03-27T07:58:24.570Z,2025-03-27T12:58:24.570Z
551,Modifica la prenotazione di auditorium al giorno 15/01/2025 dalle 09:28 alle 18:28,modifica,auditorium,2025-01-15T09:28:24.570Z,2025-01-15T18:28:24.570Z
552,Modifica la prenotazione di ufficio A al giorno 20/03/2025 dalle 09:28 alle 19:28,modifica,ufficio A,2025-03-20T09:28:24.570Z,2025-03-20T19:28:24.570Z
553,Cancella la prenotazione di auditorium per il giorno 25/03/2025 dalle 02:58 alle 04:58,cancella,auditorium,2025-03-25T02:58:24.570Z,2025-03-25T04:58:24.570Z
554,Modifica la prenotazione di ufficio B al giorno 17/03/2025 dalle 10:13 alle 15:13,modifica,ufficio B,2025-03-17T10:13:24.570Z,2025-03-17T15:13:24.570Z
555,Prenota auditorium per il giorno 15/03/2025 dalle 04:43 alle 07:43,prenota,auditorium,2025-03-15T04:43:24.570Z,2025-03-15T07:43:24.570Z
556,Modifica la prenotazione di sala meeting al giorno 02/03/2025 dalle 01:58 alle 02:58,modifica,sala meeting,2025-03-02T01:58:24.570Z,2025-03-02T02:58:24.570Z
557,Cancella la prenotazione di ufficio B per il giorno 02/02/2025 dalle 02:43 alle 07:43,cancella,ufficio B,2025-02-02T02:43:24.570Z,2025-02-02T07:43:24.570Z
558,Prenota desk 40 per il giorno 07/01/2025 dalle 11:43 alle 13:43,prenota,desk 40,2025-01-07T11:43:24.570Z,2025-01-07T13:43:24.570Z
559,Prenota desk 18 per il giorno 18/02/2025 dalle 13:13 alle 20:13,prenota,desk 18,2025-02-18T13:13:24.570Z,2025-02-18T20:13:24.570Z
560,Prenota sala meeting per il giorno 06/02/2025 dalle 05:13 alle 12:13,prenota,sala meeting,2025-02-06T05:13:24.570Z,2025-02-06T12:13:24.570Z
561,Modifica la prenotazione di ufficio B al giorno 30/03/2025 dalle 04:13 alle 10:13,modifica,ufficio B,2025-03-30T04:13:24.570Z,2025-03-30T10:13:24.570Z
562,Cancella la prenotazione di ufficio A per il giorno 19/03/2025 dalle 10:58 alle 16:58,cancella,ufficio A,2025-03-19T10:58:24.575Z,2025-03-19T16:58:24.575Z
563,Prenota sala meeting per il giorno 02/02/2025 dalle 05:58 alle 15:58,prenota,sala meeting,2025-02-02T05:58:24.575Z,2025-02-02T15:58:24.575Z
564,Cancella la prenotazione di desk 40 per il giorno 06/02/2025 dalle 06:13 alle 16:13,cancella,desk 40,2025-02-06T06:13:24.575Z,2025-02-06T16:13:24.575Z
565,Modifica la prenotazione di ufficio A al giorno 11/01/2025 dalle 05:43 alle 10:43,modifica,ufficio A,2025-01-11T05:43:24.575Z,2025-01-11T10:43:24.575Z
566,Prenota sala riunioni per il giorno 25/01/2025 dalle 04:58 alle 10:58,prenota,sala riunioni,2025-01-25T04:58:24.575Z,2025-01-25T10:58:24.575Z
567,Prenota ufficio B per il giorno 02/04/2025 dalle 13:28 alle 23:28,prenota,ufficio B,2025-04-02T13:28:24.575Z,2025-04-02T23:28:24.575Z
568,Cancella la prenotazione di desk 40 per il giorno 23/03/2025 dalle 13:58 alle 22:58,cancella,desk 40,2025-03-23T13:58:24.575Z,2025-03-23T22:58:24.575Z
569,Prenota desk 40 per il giorno 15/02/2025 dalle 02:13 alle 12:13,prenota,desk 40,2025-02-15T02:13:24.575Z,2025-02-15T12:13:24.575Z
570,Prenota sala meeting per il giorno 19/02/2025 dalle 09:13 alle 16:13,prenota,sala meeting,2025-02-19T09:13:24.575Z,2025-02-19T16:13:24.575Z
571,Cancella la prenotazione di desk 40 per il giorno 01/03/2025 dalle 01:28 alle 05:28,cancella,desk 40,2025-03-01T01:28:24.575Z,2025-03-01T05:28:24.575Z
572,Prenota ufficio A per il giorno 07/02/2025 dalle 01:43 alle 07:43,prenota,ufficio A,2025-02-07T01:43:24.575Z,2025-02-07T07:43:24.575Z
573,Modifica la prenotazione di ufficio B al giorno 18/01/2025 dalle 03:43 alle 10:43,modifica,ufficio B,2025-01-18T03:43:24.575Z,2025-01-18T10:43:24.575Z
574,Prenota desk 40 per il giorno 07/02/2025 dalle 23:58 alle 08:58,prenota,desk 40,2025-02-07T23:58:24.575Z,2025-02-08T08:58:24.575Z
575,Modifica la prenotazione di auditorium al giorno 03/02/2025 dalle 11:43 alle 18:43,modifica,auditorium,2025-02-03T11:43:24.575Z,2025-02-03T18:43:24.575Z
576,Prenota sala meeting per il giorno 12/02/2025 dalle 13:58 alle 17:58,prenota,sala meeting,2025-02-12T13:58:24.575Z,2025-02-12T17:58:24.575Z
577,Modifica la prenotazione di desk 40 al giorno 10/01/2025 dalle 07:13 alle 11:13,modifica,desk 40,2025-01-10T07:13:24.575Z,2025-01-10T11:13:24.575Z
578,Modifica la prenotazione di desk 40 al giorno 02/03/2025 dalle 02:28 alle 03:28,modifica,desk 40,2025-03-02T02:28:24.575Z,2025-03-02T03:28:24.575Z
579,Prenota ufficio B per il giorno 26/03/2025 dalle 09:28 alle 17:28,prenota,ufficio B,2025-03-26T09:28:24.575Z,2025-03-26T17:28:24.575Z
580,Modifica la prenotazione di desk 40 al giorno 17/02/2025 dalle 13:43 alle 16:43,modifica,desk 40,2025-02-17T13:43:24.576Z,2025-02-17T16:43:24.576Z
581,Prenota sala riunioni per il giorno 19/02/2025 dalle 11:13 alle 13:13,prenota,sala riunioni,2025-02-19T11:13:24.576Z,2025-02-19T13:13:24.576Z
582,Modifica la prenotazione di sala meeting al giorno 12/02/2025 dalle 01:43 alle 07:43,modifica,sala meeting,2025-02-12T01:43:24.576Z,2025-02-12T07:43:24.576Z
583,Modifica la prenotazione di sala meeting al giorno 25/01/2025 dalle 06:13 alle 11:13,modifica,sala meeting,2025-01-25T06:13:24.576Z,2025-01-25T11:13:24.576Z
584,Cancella la prenotazione di desk 40 per il giorno 31/03/2025 dalle 10:13 alle 11:13,cancella,desk 40,2025-03-31T10:13:24.576Z,2025-03-31T11:13:24.576Z
585,Prenota ufficio A per il giorno 27/01/2025 dalle 09:43 alle 10:43,prenota,ufficio A,2025-01-27T09:43:24.576Z,2025-01-27T10:43:24.576Z
586,Modifica la prenotazione di ufficio B al giorno 24/02/2025 dalle 11:58 alle 14:58,modifica,ufficio B,2025-02-24T11:58:24.576Z,2025-02-24T14:58:24.576Z
587,Prenota ufficio A per il giorno 03/03/2025 dalle 06:43 alle 16:43,prenota,ufficio A,2025-03-03T06:43:24.576Z,2025-03-03T16:43:24.576Z
588,Cancella la prenotazione di ufficio A per il giorno 31/03/2025 dalle 05:13 alle 09:13,cancella,ufficio A,2025-03-31T05:13:24.576Z,2025-03-31T09:13:24.576Z
589,Prenota ufficio A per il giorno 03/01/2025 dalle 00:58 alle 01:58,prenota,ufficio A,2025-01-03T00:58:24.576Z,2025-01-03T01:58:24.576Z
590,Modifica la prenotazione di desk 40 al giorno 08/01/2025 dalle 13:58 alle 16:58,modifica,desk 40,2025-01-08T13:58:24.576Z,2025-01-08T16:58:24.576Z
591,Cancella la prenotazione di ufficio B per il giorno 10/01/2025 dalle 23:58 alle 05:58,cancella,ufficio B,2025-01-10T23:58:24.576Z,2025-01-11T05:58:24.576Z
592,Modifica la prenotazione di ufficio B al giorno 27/03/2025 dalle 23:28 alle 00:28,modifica,ufficio B,2025-03-27T23:28:24.576Z,2025-03-28T00:28:24.576Z
593,Prenota ufficio A per il giorno 31/03/2025 dalle 01:43 alle 03:43,prenota,ufficio A,2025-03-31T01:43:24.576Z,2025-03-31T03:43:24.576Z
594,Cancella la prenotazione di auditorium per il giorno 12/02/2025 dalle 06:43 alle 08:43,cancella,auditorium,2025-02-12T06:43:24.576Z,2025-02-12T08:43:24.576Z
595,Cancella la prenotazione di sala riunioni per il giorno 21/03/2025 dalle 03:43 alle 13:43,cancella,sala riunioni,2025-03-21T03:43:24.577Z,2025-03-21T13:43:24.577Z
596,Modifica la prenotazione di desk 40 al giorno 18/01/2025 dalle 11:43 alle 18:43,modifica,desk 40,2025-01-18T11:43:24.577Z,2025-01-18T18:43:24.577Z
597,Modifica la prenotazione di desk 40 al giorno 24/03/2025 dalle 10:28 alle 18:28,modifica,desk 40,2025-03-24T10:28:24.577Z,2025-03-24T18:28:24.577Z
598,Prenota sala riunioni per il giorno 28/01/2025 dalle 00:43 alle 07:43,prenota,sala riunioni,2025-01-28T00:43:24.577Z,2025-01-28T07:43:24.577Z
599,Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 10:43 alle 19:43,modifica,sala meeting,2025-02-16T10:43:24.577Z,2025-02-16T19:43:24.577Z
600,Cancella la prenotazione di auditorium per il giorno 06/01/2025 dalle 08:43 alle 18:43,cancella,auditorium,2025-01-06T08:43:24.577Z,2025-01-06T18:43:24.577Z
601,Modifica la prenotazione di desk 18 al giorno 06/03/2025 dalle 11:43 alle 17:43,modifica,desk 18,2025-03-06T11:43:24.577Z,2025-03-06T17:43:24.577Z
602,Prenota desk 18 per il giorno 19/02/2025 dalle 08:58 alle 12:58,prenota,desk 18,2025-02-19T08:58:24.577Z,2025-02-19T12:58:24.577Z
603,Prenota auditorium per il giorno 24/01/2025 dalle 02:13 alle 06:13,prenota,auditorium,2025-01-24T02:13:24.577Z,2025-01-24T06:13:24.577Z
604,Modifica la prenotazione di ufficio B al giorno 27/01/2025 dalle 13:43 alle 14:43,modifica,ufficio B,2025-01-27T13:43:24.577Z,2025-01-27T14:43:24.577Z
605,Cancella la prenotazione di sala meeting per il giorno 04/03/2025 dalle 10:43 alle 16:43,cancella,sala meeting,2025-03-04T10:43:24.577Z,2025-03-04T16:43:24.577Z
606,Prenota auditorium per il giorno 01/02/2025 dalle 06:13 alle 08:13,prenota,auditorium,2025-02-01T06:13:24.577Z,2025-02-01T08:13:24.577Z
607,Modifica la prenotazione di sala meeting al giorno 07/01/2025 dalle 07:13 alle 09:13,modifica,sala meeting,2025-01-07T07:13:24.577Z,2025-01-07T09:13:24.577Z
608,Prenota ufficio B per il giorno 01/03/2025 dalle 23:43 alle 06:43,prenota,ufficio B,2025-03-01T23:43:24.577Z,2025-03-02T06:43:24.577Z
609,Modifica la prenotazione di ufficio A al giorno 18/01/2025 dalle 11:43 alle 15:43,modifica,ufficio A,2025-01-18T11:43:24.577Z,2025-01-18T15:43:24.577Z
610,Cancella la prenotazione di sala riunioni per il giorno 15/01/2025 dalle 00:13 alle 02:13,cancella,sala riunioni,2025-01-15T00:13:24.578Z,2025-01-15T02:13:24.578Z
611,Prenota ufficio A per il giorno 15/01/2025 dalle 04:43 alle 13:43,prenota,ufficio A,2025-01-15T04:43:24.578Z,2025-01-15T13:43:24.578Z
612,Modifica la prenotazione di ufficio B al giorno 24/03/2025 dalle 01:28 alle 09:28,modifica,ufficio B,2025-03-24T01:28:24.578Z,2025-03-24T09:28:24.578Z
613,Modifica la prenotazione di desk 40 al giorno 24/03/2025 dalle 05:58 alle 14:58,modifica,desk 40,2025-03-24T05:58:24.578Z,2025-03-24T14:58:24.578Z
614,Cancella la prenotazione di desk 40 per il giorno 23/02/2025 dalle 06:43 alle 12:43,cancella,desk 40,2025-02-23T06:43:24.578Z,2025-02-23T12:43:24.578Z
615,Cancella la prenotazione di desk 40 per il giorno 05/02/2025 dalle 01:43 alle 05:43,cancella,desk 40,2025-02-05T01:43:24.578Z,2025-02-05T05:43:24.578Z
616,Prenota desk 18 per il giorno 22/01/2025 dalle 01:43 alle 10:43,prenota,desk 18,2025-01-22T01:43:24.578Z,2025-01-22T10:43:24.578Z
617,Prenota desk 18 per il giorno 16/01/2025 dalle 11:58 alle 16:58,prenota,desk 18,2025-01-16T11:58:24.578Z,2025-01-16T16:58:24.578Z
618,Prenota sala meeting per il giorno 15/03/2025 dalle 09:43 alle 12:43,prenota,sala meeting,2025-03-15T09:43:24.578Z,2025-03-15T12:43:24.578Z
619,Prenota desk 18 per il giorno 17/02/2025 dalle 05:28 alle 12:28,prenota,desk 18,2025-02-17T05:28:24.578Z,2025-02-17T12:28:24.578Z
620,Prenota desk 40 per il giorno 23/03/2025 dalle 04:43 alle 10:43,prenota,desk 40,2025-03-23T04:43:24.578Z,2025-03-23T10:43:24.578Z
621,Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 03:13 alle 07:13,modifica,sala riunioni,2025-02-21T03:13:24.578Z,2025-02-21T07:13:24.578Z
622,Prenota desk 40 per il giorno 26/03/2025 dalle 00:28 alle 05:28,prenota,desk 40,2025-03-26T00:28:24.578Z,2025-03-26T05:28:24.578Z
623,Cancella la prenotazione di desk 18 per il giorno 06/03/2025 dalle 03:28 alle 07:28,cancella,desk 18,2025-03-06T03:28:24.578Z,2025-03-06T07:28:24.578Z
624,Prenota ufficio A per il giorno 29/03/2025 dalle 04:43 alle 13:43,prenota,ufficio A,2025-03-29T04:43:24.579Z,2025-03-29T13:43:24.579Z
625,Cancella la prenotazione di desk 40 per il giorno 18/01/2025 dalle 09:58 alle 12:58,cancella,desk 40,2025-01-18T09:58:24.579Z,2025-01-18T12:58:24.579Z
626,Prenota desk 18 per il giorno 12/01/2025 dalle 03:13 alle 06:13,prenota,desk 18,2025-01-12T03:13:24.579Z,2025-01-12T06:13:24.579Z
627,Cancella la prenotazione di desk 18 per il giorno 10/01/2025 dalle 07:58 alle 14:58,cancella,desk 18,2025-01-10T07:58:24.579Z,2025-01-10T14:58:24.579Z
628,Prenota ufficio B per il giorno 04/03/2025 dalle 09:58 alle 16:58,prenota,ufficio B,2025-03-04T09:58:24.579Z,2025-03-04T16:58:24.579Z
629,Prenota sala meeting per il giorno 07/02/2025 dalle 12:13 alle 13:13,prenota,sala meeting,2025-02-07T12:13:24.579Z,2025-02-07T13:13:24.579Z
630,Cancella la prenotazione di sala meeting per il giorno 04/02/2025 dalle 08:28 alle 11:28,cancella,sala meeting,2025-02-04T08:28:24.579Z,2025-02-04T11:28:24.579Z
631,Modifica la prenotazione di desk 18 al giorno 11/01/2025 dalle 04:28 alle 11:28,modifica,desk 18,2025-01-11T04:28:24.579Z,2025-01-11T11:28:24.579Z
632,Modifica la prenotazione di sala meeting al giorno 12/01/2025 dalle 00:58 alle 06:58,modifica,sala meeting,2025-01-12T00:58:24.579Z,2025-01-12T06:58:24.579Z
633,Cancella la prenotazione di sala meeting per il giorno 05/01/2025 dalle 08:28 alle 18:28,cancella,sala meeting,2025-01-05T08:28:24.579Z,2025-01-05T18:28:24.579Z
634,Modifica la prenotazione di ufficio A al giorno 19/03/2025 dalle 02:58 alle 10:58,modifica,ufficio A,2025-03-19T02:58:24.579Z,2025-03-19T10:58:24.579Z
635,Modifica la prenotazione di ufficio A al giorno 17/02/2025 dalle 11:43 alle 12:43,modifica,ufficio A,2025-02-17T11:43:24.579Z,2025-02-17T12:43:24.579Z
636,Cancella la prenotazione di desk 40 per il giorno 03/01/2025 dalle 11:43 alle 12:43,cancella,desk 40,2025-01-03T11:43:24.579Z,2025-01-03T12:43:24.579Z
637,Cancella la prenotazione di auditorium per il giorno 27/02/2025 dalle 01:28 alle 03:28,cancella,auditorium,2025-02-27T01:28:24.579Z,2025-02-27T03:28:24.579Z
638,Modifica la prenotazione di desk 40 al giorno 27/03/2025 dalle 06:28 alle 09:28,modifica,desk 40,2025-03-27T06:28:24.580Z,2025-03-27T09:28:24.580Z
639,Modifica la prenotazione di desk 18 al giorno 14/01/2025 dalle 01:58 alle 03:58,modifica,desk 18,2025-01-14T01:58:24.580Z,2025-01-14T03:58:24.580Z
640,Prenota ufficio B per il giorno 03/02/2025 dalle 12:13 alle 22:13,prenota,ufficio B,2025-02-03T12:13:24.580Z,2025-02-03T22:13:24.580Z
641,Cancella la prenotazione di ufficio A per il giorno 12/03/2025 dalle 09:13 alle 16:13,cancella,ufficio A,2025-03-12T09:13:24.580Z,2025-03-12T16:13:24.580Z
642,Prenota ufficio B per il giorno 10/03/2025 dalle 06:43 alle 08:43,prenota,ufficio B,2025-03-10T06:43:24.580Z,2025-03-10T08:43:24.580Z
643,Prenota ufficio A per il giorno 06/03/2025 dalle 14:13 alle 18:13,prenota,ufficio A,2025-03-06T14:13:24.580Z,2025-03-06T18:13:24.580Z
644,Prenota desk 40 per il giorno 21/03/2025 dalle 11:43 alle 14:43,prenota,desk 40,2025-03-21T11:43:24.580Z,2025-03-21T14:43:24.580Z
645,Cancella la prenotazione di desk 18 per il giorno 21/02/2025 dalle 09:28 alle 17:28,cancella,desk 18,2025-02-21T09:28:24.580Z,2025-02-21T17:28:24.580Z
646,Cancella la prenotazione di desk 18 per il giorno 17/03/2025 dalle 08:13 alle 17:13,cancella,desk 18,2025-03-17T08:13:24.580Z,2025-03-17T17:13:24.580Z
647,Cancella la prenotazione di sala meeting per il giorno 02/02/2025 dalle 12:43 alle 22:43,cancella,sala meeting,2025-02-02T12:43:24.580Z,2025-02-02T22:43:24.580Z
648,Modifica la prenotazione di desk 18 al giorno 11/02/2025 dalle 02:28 alle 12:28,modifica,desk 18,2025-02-11T02:28:24.580Z,2025-02-11T12:28:24.580Z
649,Prenota desk 18 per il giorno 20/02/2025 dalle 04:58 alle 08:58,prenota,desk 18,2025-02-20T04:58:24.580Z,2025-02-20T08:58:24.580Z
650,Prenota ufficio B per il giorno 30/03/2025 dalle 10:58 alle 13:58,prenota,ufficio B,2025-03-30T10:58:24.580Z,2025-03-30T13:58:24.580Z
651,Prenota sala riunioni per il giorno 20/01/2025 dalle 23:43 alle 01:43,prenota,sala riunioni,2025-01-20T23:43:24.580Z,2025-01-21T01:43:24.580Z
652,Modifica la prenotazione di sala riunioni al giorno 17/02/2025 dalle 12:28 alle 18:28,modifica,sala riunioni,2025-02-17T12:28:24.580Z,2025-02-17T18:28:24.580Z
653,Cancella la prenotazione di desk 40 per il giorno 20/02/2025 dalle 03:58 alle 13:58,cancella,desk 40,2025-02-20T03:58:24.581Z,2025-02-20T13:58:24.581Z
654,Modifica la prenotazione di ufficio A al giorno 08/02/2025 dalle 06:28 alle 07:28,modifica,ufficio A,2025-02-08T06:28:24.581Z,2025-02-08T07:28:24.581Z
655,Prenota auditorium per il giorno 25/02/2025 dalle 08:13 alle 15:13,prenota,auditorium,2025-02-25T08:13:24.581Z,2025-02-25T15:13:24.581Z
656,Cancella la prenotazione di sala meeting per il giorno 13/03/2025 dalle 10:13 alle 18:13,cancella,sala meeting,2025-03-13T10:13:24.581Z,2025-03-13T18:13:24.581Z
657,Cancella la prenotazione di sala meeting per il giorno 17/03/2025 dalle 07:13 alle 12:13,cancella,sala meeting,2025-03-17T07:13:24.581Z,2025-03-17T12:13:24.581Z
658,Prenota ufficio A per il giorno 28/01/2025 dalle 05:58 alle 12:58,prenota,ufficio A,2025-01-28T05:58:24.582Z,2025-01-28T12:58:24.582Z
659,Modifica la prenotazione di sala riunioni al giorno 04/02/2025 dalle 12:58 alle 13:58,modifica,sala riunioni,2025-02-04T12:58:24.582Z,2025-02-04T13:58:24.582Z
660,Prenota ufficio A per il giorno 03/02/2025 dalle 04:58 alle 08:58,prenota,ufficio A,2025-02-03T04:58:24.583Z,2025-02-03T08:58:24.583Z
661,Cancella la prenotazione di auditorium per il giorno 07/01/2025 dalle 09:13 alle 14:13,cancella,auditorium,2025-01-07T09:13:24.583Z,2025-01-07T14:13:24.583Z
662,Modifica la prenotazione di ufficio A al giorno 22/03/2025 dalle 02:13 alle 10:13,modifica,ufficio A,2025-03-22T02:13:24.583Z,2025-03-22T10:13:24.583Z
663,Prenota sala riunioni per il giorno 25/03/2025 dalle 08:58 alle 11:58,prenota,sala riunioni,2025-03-25T08:58:24.583Z,2025-03-25T11:58:24.583Z
664,Modifica la prenotazione di desk 18 al giorno 20/02/2025 dalle 02:58 alle 06:58,modifica,desk 18,2025-02-20T02:58:24.583Z,2025-02-20T06:58:24.583Z
665,Prenota desk 18 per il giorno 19/02/2025 dalle 09:13 alle 10:13,prenota,desk 18,2025-02-19T09:13:24.583Z,2025-02-19T10:13:24.583Z
666,Prenota sala meeting per il giorno 16/02/2025 dalle 00:43 alle 09:43,prenota,sala meeting,2025-02-16T00:43:24.583Z,2025-02-16T09:43:24.583Z
667,Prenota ufficio A per il giorno 24/02/2025 dalle 09:43 alle 16:43,prenota,ufficio A,2025-02-24T09:43:24.583Z,2025-02-24T16:43:24.583Z
668,Cancella la prenotazione di auditorium per il giorno 13/01/2025 dalle 12:58 alle 22:58,cancella,auditorium,2025-01-13T12:58:24.583Z,2025-01-13T22:58:24.583Z
669,Cancella la prenotazione di ufficio B per il giorno 23/03/2025 dalle 12:58 alle 22:58,cancella,ufficio B,2025-03-23T12:58:24.583Z,2025-03-23T22:58:24.583Z
670,Cancella la prenotazione di sala meeting per il giorno 08/02/2025 dalle 06:13 alle 10:13,cancella,sala meeting,2025-02-08T06:13:24.583Z,2025-02-08T10:13:24.583Z
671,Cancella la prenotazione di sala meeting per il giorno 05/02/2025 dalle 12:58 alle 16:58,cancella,sala meeting,2025-02-05T12:58:24.583Z,2025-02-05T16:58:24.583Z
672,Cancella la prenotazione di desk 18 per il giorno 04/02/2025 dalle 11:28 alle 16:28,cancella,desk 18,2025-02-04T11:28:24.583Z,2025-02-04T16:28:24.583Z
673,Modifica la prenotazione di sala riunioni al giorno 22/02/2025 dalle 08:43 alle 18:43,modifica,sala riunioni,2025-02-22T08:43:24.583Z,2025-02-22T18:43:24.583Z
674,Prenota desk 40 per il giorno 03/04/2025 dalle 12:58 alle 17:58,prenota,desk 40,2025-04-03T12:58:24.583Z,2025-04-03T17:58:24.583Z
675,Modifica la prenotazione di ufficio A al giorno 08/02/2025 dalle 02:58 alle 09:58,modifica,ufficio A,2025-02-08T02:58:24.583Z,2025-02-08T09:58:24.583Z
676,Cancella la prenotazione di sala riunioni per il giorno 11/03/2025 dalle 11:43 alle 14:43,cancella,sala riunioni,2025-03-11T11:43:24.583Z,2025-03-11T14:43:24.583Z
677,Prenota sala riunioni per il giorno 19/03/2025 dalle 05:13 alle 08:13,prenota,sala riunioni,2025-03-19T05:13:24.583Z,2025-03-19T08:13:24.583Z
678,Modifica la prenotazione di desk 18 al giorno 05/03/2025 dalle 10:43 alle 20:43,modifica,desk 18,2025-03-05T10:43:24.583Z,2025-03-05T20:43:24.583Z
679,Modifica la prenotazione di desk 40 al giorno 12/03/2025 dalle 09:58 alle 11:58,modifica,desk 40,2025-03-12T09:58:24.583Z,2025-03-12T11:58:24.583Z
680,Prenota auditorium per il giorno 16/01/2025 dalle 00:13 alle 03:13,prenota,auditorium,2025-01-16T00:13:24.583Z,2025-01-16T03:13:24.583Z
681,Prenota desk 18 per il giorno 25/01/2025 dalle 01:13 alle 02:13,prenota,desk 18,2025-01-25T01:13:24.583Z,2025-01-25T02:13:24.583Z
682,Cancella la prenotazione di sala meeting per il giorno 10/02/2025 dalle 13:58 alle 17:58,cancella,sala meeting,2025-02-10T13:58:24.583Z,2025-02-10T17:58:24.583Z
