Input,Action,Asset,Start,End
Prenota sala meeting per il giorno 29/03/2025 dalle 19:54 alle 02:54,prenota,sala meeting,2025-03-29T19:54:45.482Z,2025-03-30T02:54:45.482Z
Prenota sala meeting per il giorno 16/02/2025 dalle 07:09 alle 09:09,prenota,sala meeting,2025-02-16T07:09:45.482Z,2025-02-16T09:09:45.482Z
Modifica la prenotazione di sala meeting al giorno 13/01/2025 dalle 00:54 alle 05:54,modifica,sala meeting,2025-01-13T00:54:45.482Z,2025-01-13T05:54:45.482Z
Cancella la prenotazione di sala riunioni per il giorno 06/01/2025 dalle 21:54 alle 00:54,cancella,sala riunioni,2025-01-06T21:54:45.482Z,2025-01-07T00:54:45.482Z
Modifica la prenotazione di sala riunioni al giorno 21/01/2025 dalle 07:24 alle 13:24,modifica,sala riunioni,2025-01-21T07:24:45.482Z,2025-01-21T13:24:45.482Z
Prenota sala riunioni per il giorno 06/02/2025 dalle 05:54 alle 11:54,prenota,sala riunioni,2025-02-06T05:54:45.482Z,2025-02-06T11:54:45.482Z
Prenota auditorium per il giorno 17/03/2025 dalle 20:24 alle 00:24,prenota,auditorium,2025-03-17T20:24:45.483Z,2025-03-18T00:24:45.483Z
Prenota sala meeting per il giorno 12/02/2025 dalle 06:24 alle 15:24,prenota,sala meeting,2025-02-12T06:24:45.483Z,2025-02-12T15:24:45.483Z
Modifica la prenotazione di desk 40 al giorno 02/04/2025 dalle 01:54 alle 10:54,modifica,desk 40,2025-04-02T01:54:45.483Z,2025-04-02T10:54:45.483Z
Modifica la prenotazione di sala meeting al giorno 16/01/2025 dalle 08:09 alle 09:09,modifica,sala meeting,2025-01-16T08:09:45.483Z,2025-01-16T09:09:45.483Z
Cancella la prenotazione di ufficio A per il giorno 15/01/2025 dalle 03:54 alle 08:54,cancella,ufficio A,2025-01-15T03:54:45.483Z,2025-01-15T08:54:45.483Z
Modifica la prenotazione di sala riunioni al giorno 20/01/2025 dalle 18:24 alle 04:24,modifica,sala riunioni,2025-01-20T18:24:45.483Z,2025-01-21T04:24:45.483Z
Prenota sala riunioni per il giorno 05/03/2025 dalle 18:09 alle 00:09,prenota,sala riunioni,2025-03-05T18:09:45.483Z,2025-03-06T00:09:45.483Z
Cancella la prenotazione di ufficio B per il giorno 16/01/2025 dalle 21:39 alle 07:39,cancella,ufficio B,2025-01-16T21:39:45.483Z,2025-01-17T07:39:45.483Z
Modifica la prenotazione di desk 40 al giorno 03/02/2025 dalle 18:54 alle 21:54,modifica,desk 40,2025-02-03T18:54:45.483Z,2025-02-03T21:54:45.483Z
Prenota desk 18 per il giorno 17/03/2025 dalle 04:24 alle 05:24,prenota,desk 18,2025-03-17T04:24:45.483Z,2025-03-17T05:24:45.483Z
Cancella la prenotazione di auditorium per il giorno 03/04/2025 dalle 19:39 alle 04:39,cancella,auditorium,2025-04-03T19:39:45.483Z,2025-04-04T04:39:45.483Z
Prenota ufficio A per il giorno 04/01/2025 dalle 03:54 alle 13:54,prenota,ufficio A,2025-01-04T03:54:45.483Z,2025-01-04T13:54:45.483Z
Modifica la prenotazione di desk 40 al giorno 28/01/2025 dalle 00:39 alle 01:39,modifica,desk 40,2025-01-28T00:39:45.483Z,2025-01-28T01:39:45.483Z
Cancella la prenotazione di auditorium per il giorno 23/03/2025 dalle 04:09 alle 08:09,cancella,auditorium,2025-03-23T04:09:45.483Z,2025-03-23T08:09:45.483Z
Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 20:09 alle 06:09,modifica,sala meeting,2025-02-16T20:09:45.483Z,2025-02-17T06:09:45.483Z
Cancella la prenotazione di ufficio B per il giorno 08/02/2025 dalle 21:39 alle 07:39,cancella,ufficio B,2025-02-08T21:39:45.483Z,2025-02-09T07:39:45.483Z
Prenota desk 18 per il giorno 25/02/2025 dalle 22:09 alle 23:09,prenota,desk 18,2025-02-25T22:09:45.484Z,2025-02-25T23:09:45.484Z
Prenota ufficio A per il giorno 19/03/2025 dalle 20:54 alle 23:54,prenota,ufficio A,2025-03-19T20:54:45.484Z,2025-03-19T23:54:45.484Z
Modifica la prenotazione di auditorium al giorno 27/03/2025 dalle 02:24 alle 06:24,modifica,auditorium,2025-03-27T02:24:45.484Z,2025-03-27T06:24:45.484Z
Prenota desk 18 per il giorno 08/01/2025 dalle 20:39 alle 21:39,prenota,desk 18,2025-01-08T20:39:45.484Z,2025-01-08T21:39:45.484Z
Modifica la prenotazione di sala riunioni al giorno 31/03/2025 dalle 23:39 alle 03:39,modifica,sala riunioni,2025-03-31T23:39:45.484Z,2025-04-01T03:39:45.484Z
Cancella la prenotazione di sala riunioni per il giorno 17/03/2025 dalle 17:39 alle 19:39,cancella,sala riunioni,2025-03-17T17:39:45.484Z,2025-03-17T19:39:45.484Z
Modifica la prenotazione di sala riunioni al giorno 24/02/2025 dalle 18:54 alle 22:54,modifica,sala riunioni,2025-02-24T18:54:45.484Z,2025-02-24T22:54:45.484Z
Cancella la prenotazione di auditorium per il giorno 22/01/2025 dalle 04:24 alle 10:24,cancella,auditorium,2025-01-22T04:24:45.484Z,2025-01-22T10:24:45.484Z
Cancella la prenotazione di ufficio A per il giorno 21/02/2025 dalle 03:54 alle 11:54,cancella,ufficio A,2025-02-21T03:54:45.484Z,2025-02-21T11:54:45.484Z
Modifica la prenotazione di auditorium al giorno 25/03/2025 dalle 19:39 alle 02:39,modifica,auditorium,2025-03-25T19:39:45.484Z,2025-03-26T02:39:45.484Z
Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 06:39 alle 14:39,cancella,auditorium,2025-03-30T06:39:45.484Z,2025-03-30T14:39:45.484Z
Cancella la prenotazione di sala meeting per il giorno 27/02/2025 dalle 17:54 alle 18:54,cancella,sala meeting,2025-02-27T17:54:45.484Z,2025-02-27T18:54:45.484Z
Cancella la prenotazione di ufficio A per il giorno 23/01/2025 dalle 17:24 alle 01:24,cancella,ufficio A,2025-01-23T17:24:45.484Z,2025-01-24T01:24:45.484Z
Modifica la prenotazione di sala meeting al giorno 29/01/2025 dalle 23:24 alle 04:24,modifica,sala meeting,2025-01-29T23:24:45.484Z,2025-01-30T04:24:45.484Z
Prenota sala meeting per il giorno 07/02/2025 dalle 20:09 alle 21:09,prenota,sala meeting,2025-02-07T20:09:45.484Z,2025-02-07T21:09:45.484Z
Cancella la prenotazione di desk 40 per il giorno 11/03/2025 dalle 19:09 alle 01:09,cancella,desk 40,2025-03-11T19:09:45.484Z,2025-03-12T01:09:45.484Z
Cancella la prenotazione di desk 18 per il giorno 01/02/2025 dalle 00:39 alle 05:39,cancella,desk 18,2025-02-01T00:39:45.485Z,2025-02-01T05:39:45.485Z
Cancella la prenotazione di ufficio A per il giorno 06/02/2025 dalle 20:09 alle 00:09,cancella,ufficio A,2025-02-06T20:09:45.485Z,2025-02-07T00:09:45.485Z
Cancella la prenotazione di auditorium per il giorno 06/01/2025 dalle 05:39 alle 13:39,cancella,auditorium,2025-01-06T05:39:45.485Z,2025-01-06T13:39:45.485Z
Cancella la prenotazione di auditorium per il giorno 15/03/2025 dalle 01:39 alle 03:39,cancella,auditorium,2025-03-15T01:39:45.485Z,2025-03-15T03:39:45.485Z
Cancella la prenotazione di desk 18 per il giorno 20/02/2025 dalle 01:54 alle 03:54,cancella,desk 18,2025-02-20T01:54:45.485Z,2025-02-20T03:54:45.485Z
Cancella la prenotazione di desk 40 per il giorno 29/03/2025 dalle 01:54 alle 08:54,cancella,desk 40,2025-03-29T01:54:45.485Z,2025-03-29T08:54:45.485Z
Prenota sala riunioni per il giorno 17/03/2025 dalle 07:24 alle 11:24,prenota,sala riunioni,2025-03-17T07:24:45.485Z,2025-03-17T11:24:45.485Z
Cancella la prenotazione di sala meeting per il giorno 04/02/2025 dalle 05:39 alle 13:39,cancella,sala meeting,2025-02-04T05:39:45.485Z,2025-02-04T13:39:45.485Z
Modifica la prenotazione di sala riunioni al giorno 22/01/2025 dalle 17:54 alle 02:54,modifica,sala riunioni,2025-01-22T17:54:45.485Z,2025-01-23T02:54:45.485Z
Cancella la prenotazione di ufficio B per il giorno 15/02/2025 dalle 18:09 alle 22:09,cancella,ufficio B,2025-02-15T18:09:45.485Z,2025-02-15T22:09:45.485Z
Prenota sala riunioni per il giorno 12/02/2025 dalle 05:09 alle 10:09,prenota,sala riunioni,2025-02-12T05:09:45.485Z,2025-02-12T10:09:45.485Z
Modifica la prenotazione di desk 40 al giorno 07/02/2025 dalle 02:39 alle 09:39,modifica,desk 40,2025-02-07T02:39:45.485Z,2025-02-07T09:39:45.485Z
Modifica la prenotazione di desk 40 al giorno 22/03/2025 dalle 02:54 alle 04:54,modifica,desk 40,2025-03-22T02:54:45.485Z,2025-03-22T04:54:45.485Z
Cancella la prenotazione di ufficio A per il giorno 23/03/2025 dalle 20:39 alle 02:39,cancella,ufficio A,2025-03-23T20:39:45.485Z,2025-03-24T02:39:45.485Z
Prenota desk 40 per il giorno 15/02/2025 dalle 23:09 alle 03:09,prenota,desk 40,2025-02-15T23:09:45.485Z,2025-02-16T03:09:45.485Z
Modifica la prenotazione di sala meeting al giorno 07/03/2025 dalle 21:09 alle 06:09,modifica,sala meeting,2025-03-07T21:09:45.485Z,2025-03-08T06:09:45.485Z
Prenota desk 18 per il giorno 12/01/2025 dalle 18:39 alle 22:39,prenota,desk 18,2025-01-12T18:39:45.486Z,2025-01-12T22:39:45.486Z
Cancella la prenotazione di desk 40 per il giorno 08/01/2025 dalle 21:09 alle 04:09,cancella,desk 40,2025-01-08T21:09:45.486Z,2025-01-09T04:09:45.486Z
Modifica la prenotazione di desk 18 al giorno 12/01/2025 dalle 19:09 alle 22:09,modifica,desk 18,2025-01-12T19:09:45.486Z,2025-01-12T22:09:45.486Z
Prenota desk 18 per il giorno 30/01/2025 dalle 20:54 alle 22:54,prenota,desk 18,2025-01-30T20:54:45.486Z,2025-01-30T22:54:45.486Z
Prenota sala meeting per il giorno 05/01/2025 dalle 08:09 alle 10:09,prenota,sala meeting,2025-01-05T08:09:45.486Z,2025-01-05T10:09:45.486Z
Cancella la prenotazione di desk 18 per il giorno 20/03/2025 dalle 08:09 alle 12:09,cancella,desk 18,2025-03-20T08:09:45.486Z,2025-03-20T12:09:45.486Z
Prenota sala meeting per il giorno 03/02/2025 dalle 02:24 alle 04:24,prenota,sala meeting,2025-02-03T02:24:45.486Z,2025-02-03T04:24:45.486Z
Cancella la prenotazione di desk 40 per il giorno 21/03/2025 dalle 01:39 alle 02:39,cancella,desk 40,2025-03-21T01:39:45.486Z,2025-03-21T02:39:45.486Z
Cancella la prenotazione di desk 18 per il giorno 08/02/2025 dalle 01:39 alle 02:39,cancella,desk 18,2025-02-08T01:39:45.486Z,2025-02-08T02:39:45.486Z
Cancella la prenotazione di desk 40 per il giorno 31/01/2025 dalle 06:09 alle 12:09,cancella,desk 40,2025-01-31T06:09:45.486Z,2025-01-31T12:09:45.486Z
Prenota sala riunioni per il giorno 09/03/2025 dalle 02:39 alle 12:39,prenota,sala riunioni,2025-03-09T02:39:45.486Z,2025-03-09T12:39:45.486Z
Cancella la prenotazione di sala riunioni per il giorno 27/02/2025 dalle 04:54 alle 10:54,cancella,sala riunioni,2025-02-27T04:54:45.486Z,2025-02-27T10:54:45.486Z
Cancella la prenotazione di ufficio B per il giorno 02/04/2025 dalle 19:24 alle 21:24,cancella,ufficio B,2025-04-02T19:24:45.486Z,2025-04-02T21:24:45.486Z
Modifica la prenotazione di ufficio B al giorno 06/01/2025 dalle 03:54 alle 07:54,modifica,ufficio B,2025-01-06T03:54:45.486Z,2025-01-06T07:54:45.486Z
Prenota desk 40 per il giorno 23/01/2025 dalle 20:24 alle 23:24,prenota,desk 40,2025-01-23T20:24:45.486Z,2025-01-23T23:24:45.486Z
Prenota desk 40 per il giorno 29/01/2025 dalle 20:39 alle 01:39,prenota,desk 40,2025-01-29T20:39:45.487Z,2025-01-30T01:39:45.487Z
Cancella la prenotazione di sala riunioni per il giorno 29/03/2025 dalle 00:39 alle 10:39,cancella,sala riunioni,2025-03-29T00:39:45.487Z,2025-03-29T10:39:45.487Z
Prenota sala riunioni per il giorno 19/01/2025 dalle 04:39 alle 10:39,prenota,sala riunioni,2025-01-19T04:39:45.487Z,2025-01-19T10:39:45.487Z
Modifica la prenotazione di desk 40 al giorno 11/02/2025 dalle 07:09 alle 10:09,modifica,desk 40,2025-02-11T07:09:45.487Z,2025-02-11T10:09:45.487Z
Modifica la prenotazione di sala riunioni al giorno 24/01/2025 dalle 01:09 alle 02:09,modifica,sala riunioni,2025-01-24T01:09:45.487Z,2025-01-24T02:09:45.487Z
Prenota sala meeting per il giorno 08/01/2025 dalle 01:39 alle 08:39,prenota,sala meeting,2025-01-08T01:39:45.487Z,2025-01-08T08:39:45.487Z
Prenota sala riunioni per il giorno 23/01/2025 dalle 20:24 alle 23:24,prenota,sala riunioni,2025-01-23T20:24:45.487Z,2025-01-23T23:24:45.487Z
Cancella la prenotazione di sala riunioni per il giorno 27/02/2025 dalle 20:39 alle 01:39,cancella,sala riunioni,2025-02-27T20:39:45.487Z,2025-02-28T01:39:45.487Z
Modifica la prenotazione di ufficio B al giorno 16/03/2025 dalle 07:54 alle 15:54,modifica,ufficio B,2025-03-16T07:54:45.487Z,2025-03-16T15:54:45.487Z
Prenota desk 40 per il giorno 21/03/2025 dalle 01:39 alle 09:39,prenota,desk 40,2025-03-21T01:39:45.487Z,2025-03-21T09:39:45.487Z
Cancella la prenotazione di auditorium per il giorno 23/03/2025 dalle 07:09 alle 12:09,cancella,auditorium,2025-03-23T07:09:45.487Z,2025-03-23T12:09:45.487Z
Cancella la prenotazione di sala meeting per il giorno 21/03/2025 dalle 20:24 alle 00:24,cancella,sala meeting,2025-03-21T20:24:45.487Z,2025-03-22T00:24:45.487Z
Cancella la prenotazione di sala meeting per il giorno 21/02/2025 dalle 06:09 alle 08:09,cancella,sala meeting,2025-02-21T06:09:45.487Z,2025-02-21T08:09:45.487Z
Modifica la prenotazione di sala riunioni al giorno 01/04/2025 dalle 19:24 alle 23:24,modifica,sala riunioni,2025-04-01T19:24:45.487Z,2025-04-01T23:24:45.487Z
Modifica la prenotazione di desk 18 al giorno 13/03/2025 dalle 06:24 alle 15:24,modifica,desk 18,2025-03-13T06:24:45.487Z,2025-03-13T15:24:45.487Z
Cancella la prenotazione di ufficio A per il giorno 28/03/2025 dalle 02:39 alle 03:39,cancella,ufficio A,2025-03-28T02:39:45.487Z,2025-03-28T03:39:45.487Z
Modifica la prenotazione di auditorium al giorno 13/03/2025 dalle 07:39 alle 10:39,modifica,auditorium,2025-03-13T07:39:45.488Z,2025-03-13T10:39:45.488Z
Prenota sala riunioni per il giorno 10/03/2025 dalle 06:24 alle 10:24,prenota,sala riunioni,2025-03-10T06:24:45.488Z,2025-03-10T10:24:45.488Z
Modifica la prenotazione di ufficio B al giorno 13/01/2025 dalle 22:24 alle 03:24,modifica,ufficio B,2025-01-13T22:24:45.488Z,2025-01-14T03:24:45.488Z
Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 19:39 alle 20:39,cancella,sala meeting,2025-03-14T19:39:45.488Z,2025-03-14T20:39:45.488Z
Cancella la prenotazione di ufficio A per il giorno 29/01/2025 dalle 19:39 alle 21:39,cancella,ufficio A,2025-01-29T19:39:45.488Z,2025-01-29T21:39:45.488Z
Modifica la prenotazione di auditorium al giorno 24/03/2025 dalle 00:24 alle 07:24,modifica,auditorium,2025-03-24T00:24:45.488Z,2025-03-24T07:24:45.488Z
Modifica la prenotazione di desk 18 al giorno 13/03/2025 dalle 18:54 alle 02:54,modifica,desk 18,2025-03-13T18:54:45.488Z,2025-03-14T02:54:45.488Z
Prenota desk 18 per il giorno 08/02/2025 dalle 06:54 alle 07:54,prenota,desk 18,2025-02-08T06:54:45.488Z,2025-02-08T07:54:45.488Z
Prenota desk 40 per il giorno 05/01/2025 dalle 05:24 alle 06:24,prenota,desk 40,2025-01-05T05:24:45.488Z,2025-01-05T06:24:45.488Z
Modifica la prenotazione di sala riunioni al giorno 13/01/2025 dalle 22:39 alle 08:39,modifica,sala riunioni,2025-01-13T22:39:45.488Z,2025-01-14T08:39:45.488Z
Prenota sala riunioni per il giorno 01/04/2025 dalle 21:09 alle 23:09,prenota,sala riunioni,2025-04-01T21:09:45.488Z,2025-04-01T23:09:45.488Z
Cancella la prenotazione di desk 40 per il giorno 13/03/2025 dalle 03:54 alle 04:54,cancella,desk 40,2025-03-13T03:54:45.488Z,2025-03-13T04:54:45.488Z
Modifica la prenotazione di desk 18 al giorno 21/03/2025 dalle 17:39 alle 23:39,modifica,desk 18,2025-03-21T17:39:45.488Z,2025-03-21T23:39:45.488Z
Cancella la prenotazione di ufficio A per il giorno 30/03/2025 dalle 18:54 alle 23:54,cancella,ufficio A,2025-03-30T18:54:45.488Z,2025-03-30T23:54:45.488Z
Cancella la prenotazione di auditorium per il giorno 14/01/2025 dalle 01:39 alle 11:39,cancella,auditorium,2025-01-14T01:39:45.489Z,2025-01-14T11:39:45.489Z
Modifica la prenotazione di ufficio B al giorno 14/03/2025 dalle 00:54 alle 08:54,modifica,ufficio B,2025-03-14T00:54:45.489Z,2025-03-14T08:54:45.489Z
Modifica la prenotazione di desk 40 al giorno 12/01/2025 dalle 19:39 alle 00:39,modifica,desk 40,2025-01-12T19:39:45.489Z,2025-01-13T00:39:45.489Z
Modifica la prenotazione di ufficio B al giorno 08/01/2025 dalle 23:09 alle 07:09,modifica,ufficio B,2025-01-08T23:09:45.489Z,2025-01-09T07:09:45.489Z
Prenota ufficio B per il giorno 28/02/2025 dalle 00:24 alle 01:24,prenota,ufficio B,2025-02-28T00:24:45.489Z,2025-02-28T01:24:45.489Z
Modifica la prenotazione di sala riunioni al giorno 04/01/2025 dalle 03:54 alle 07:54,modifica,sala riunioni,2025-01-04T03:54:45.489Z,2025-01-04T07:54:45.489Z
Cancella la prenotazione di sala meeting per il giorno 25/03/2025 dalle 22:24 alle 04:24,cancella,sala meeting,2025-03-25T22:24:45.489Z,2025-03-26T04:24:45.489Z
Modifica la prenotazione di ufficio B al giorno 08/02/2025 dalle 01:39 alle 08:39,modifica,ufficio B,2025-02-08T01:39:45.489Z,2025-02-08T08:39:45.489Z
Cancella la prenotazione di ufficio B per il giorno 18/01/2025 dalle 21:09 alle 00:09,cancella,ufficio B,2025-01-18T21:09:45.489Z,2025-01-19T00:09:45.489Z
Cancella la prenotazione di ufficio B per il giorno 01/02/2025 dalle 22:54 alle 23:54,cancella,ufficio B,2025-02-01T22:54:45.489Z,2025-02-01T23:54:45.489Z
Cancella la prenotazione di sala meeting per il giorno 25/01/2025 dalle 06:09 alle 07:09,cancella,sala meeting,2025-01-25T06:09:45.489Z,2025-01-25T07:09:45.489Z
Modifica la prenotazione di desk 18 al giorno 09/01/2025 dalle 04:09 alle 05:09,modifica,desk 18,2025-01-09T04:09:45.489Z,2025-01-09T05:09:45.489Z
Cancella la prenotazione di auditorium per il giorno 03/02/2025 dalle 00:09 alle 10:09,cancella,auditorium,2025-02-03T00:09:45.489Z,2025-02-03T10:09:45.489Z
Cancella la prenotazione di desk 40 per il giorno 06/01/2025 dalle 05:39 alle 08:39,cancella,desk 40,2025-01-06T05:39:45.489Z,2025-01-06T08:39:45.489Z
Prenota sala riunioni per il giorno 07/02/2025 dalle 05:24 alle 07:24,prenota,sala riunioni,2025-02-07T05:24:45.489Z,2025-02-07T07:24:45.489Z
Cancella la prenotazione di sala meeting per il giorno 11/03/2025 dalle 18:24 alle 23:24,cancella,sala meeting,2025-03-11T18:24:45.489Z,2025-03-11T23:24:45.489Z
Modifica la prenotazione di desk 18 al giorno 06/02/2025 dalle 06:39 alle 15:39,modifica,desk 18,2025-02-06T06:39:45.489Z,2025-02-06T15:39:45.489Z
Cancella la prenotazione di ufficio A per il giorno 04/02/2025 dalle 01:39 alle 08:39,cancella,ufficio A,2025-02-04T01:39:45.489Z,2025-02-04T08:39:45.489Z
Modifica la prenotazione di desk 40 al giorno 28/01/2025 dalle 01:24 alle 08:24,modifica,desk 40,2025-01-28T01:24:45.489Z,2025-01-28T08:24:45.489Z
Cancella la prenotazione di auditorium per il giorno 23/01/2025 dalle 03:24 alle 06:24,cancella,auditorium,2025-01-23T03:24:45.490Z,2025-01-23T06:24:45.490Z
Modifica la prenotazione di ufficio A al giorno 24/03/2025 dalle 03:54 alle 06:54,modifica,ufficio A,2025-03-24T03:54:45.490Z,2025-03-24T06:54:45.490Z
Modifica la prenotazione di ufficio B al giorno 27/03/2025 dalle 03:54 alle 10:54,modifica,ufficio B,2025-03-27T03:54:45.490Z,2025-03-27T10:54:45.490Z
Cancella la prenotazione di auditorium per il giorno 05/01/2025 dalle 21:09 alle 00:09,cancella,auditorium,2025-01-05T21:09:45.490Z,2025-01-06T00:09:45.490Z
Cancella la prenotazione di desk 18 per il giorno 11/03/2025 dalle 23:39 alle 01:39,cancella,desk 18,2025-03-11T23:39:45.490Z,2025-03-12T01:39:45.490Z
Cancella la prenotazione di desk 40 per il giorno 04/02/2025 dalle 19:09 alle 20:09,cancella,desk 40,2025-02-04T19:09:45.490Z,2025-02-04T20:09:45.490Z
Cancella la prenotazione di sala meeting per il giorno 24/03/2025 dalle 23:39 alle 05:39,cancella,sala meeting,2025-03-24T23:39:45.490Z,2025-03-25T05:39:45.490Z
Cancella la prenotazione di desk 40 per il giorno 10/02/2025 dalle 06:24 alle 09:24,cancella,desk 40,2025-02-10T06:24:45.490Z,2025-02-10T09:24:45.490Z
Cancella la prenotazione di desk 40 per il giorno 02/02/2025 dalle 04:54 alle 10:54,cancella,desk 40,2025-02-02T04:54:45.490Z,2025-02-02T10:54:45.490Z
Modifica la prenotazione di desk 18 al giorno 26/01/2025 dalle 21:39 alle 22:39,modifica,desk 18,2025-01-26T21:39:45.490Z,2025-01-26T22:39:45.490Z
Modifica la prenotazione di sala riunioni al giorno 04/03/2025 dalle 23:54 alle 06:54,modifica,sala riunioni,2025-03-04T23:54:45.490Z,2025-03-05T06:54:45.490Z
Cancella la prenotazione di desk 40 per il giorno 10/02/2025 dalle 01:24 alle 05:24,cancella,desk 40,2025-02-10T01:24:45.490Z,2025-02-10T05:24:45.490Z
Modifica la prenotazione di sala riunioni al giorno 19/02/2025 dalle 20:39 alle 01:39,modifica,sala riunioni,2025-02-19T20:39:45.490Z,2025-02-20T01:39:45.490Z
Cancella la prenotazione di desk 18 per il giorno 21/01/2025 dalle 00:24 alle 06:24,cancella,desk 18,2025-01-21T00:24:45.490Z,2025-01-21T06:24:45.490Z
Prenota sala meeting per il giorno 01/04/2025 dalle 03:24 alle 08:24,prenota,sala meeting,2025-04-01T03:24:45.490Z,2025-04-01T08:24:45.490Z
Prenota auditorium per il giorno 30/01/2025 dalle 20:54 alle 00:54,prenota,auditorium,2025-01-30T20:54:45.490Z,2025-01-31T00:54:45.490Z
Modifica la prenotazione di sala meeting al giorno 19/03/2025 dalle 22:24 alle 05:24,modifica,sala meeting,2025-03-19T22:24:45.490Z,2025-03-20T05:24:45.490Z
Modifica la prenotazione di auditorium al giorno 22/01/2025 dalle 05:24 alle 07:24,modifica,auditorium,2025-01-22T05:24:45.490Z,2025-01-22T07:24:45.490Z
Prenota desk 18 per il giorno 21/03/2025 dalle 01:09 alle 03:09,prenota,desk 18,2025-03-21T01:09:45.490Z,2025-03-21T03:09:45.490Z
Modifica la prenotazione di sala riunioni al giorno 21/03/2025 dalle 20:39 alle 06:39,modifica,sala riunioni,2025-03-21T20:39:45.490Z,2025-03-22T06:39:45.490Z
Prenota desk 18 per il giorno 30/03/2025 dalle 21:09 alle 01:09,prenota,desk 18,2025-03-30T21:09:45.490Z,2025-03-31T01:09:45.490Z
Prenota ufficio A per il giorno 26/03/2025 dalle 22:39 alle 23:39,prenota,ufficio A,2025-03-26T22:39:45.490Z,2025-03-26T23:39:45.490Z
Cancella la prenotazione di desk 40 per il giorno 08/01/2025 dalle 04:24 alle 06:24,cancella,desk 40,2025-01-08T04:24:45.490Z,2025-01-08T06:24:45.490Z
Modifica la prenotazione di desk 40 al giorno 09/03/2025 dalle 00:54 alle 07:54,modifica,desk 40,2025-03-09T00:54:45.490Z,2025-03-09T07:54:45.490Z
Prenota ufficio A per il giorno 09/03/2025 dalle 07:09 alle 16:09,prenota,ufficio A,2025-03-09T07:09:45.490Z,2025-03-09T16:09:45.490Z
Modifica la prenotazione di desk 40 al giorno 12/03/2025 dalle 07:24 alle 08:24,modifica,desk 40,2025-03-12T07:24:45.490Z,2025-03-12T08:24:45.490Z
Prenota auditorium per il giorno 07/01/2025 dalle 05:24 alle 15:24,prenota,auditorium,2025-01-07T05:24:45.490Z,2025-01-07T15:24:45.490Z
Prenota sala meeting per il giorno 25/02/2025 dalle 18:39 alle 04:39,prenota,sala meeting,2025-02-25T18:39:45.490Z,2025-02-26T04:39:45.490Z
Modifica la prenotazione di sala riunioni al giorno 04/02/2025 dalle 05:09 alle 11:09,modifica,sala riunioni,2025-02-04T05:09:45.490Z,2025-02-04T11:09:45.490Z
Cancella la prenotazione di desk 18 per il giorno 03/04/2025 dalle 00:54 alle 05:54,cancella,desk 18,2025-04-03T00:54:45.490Z,2025-04-03T05:54:45.490Z
Modifica la prenotazione di sala riunioni al giorno 26/02/2025 dalle 07:24 alle 17:24,modifica,sala riunioni,2025-02-26T07:24:45.490Z,2025-02-26T17:24:45.490Z
Modifica la prenotazione di auditorium al giorno 22/02/2025 dalle 22:54 alle 01:54,modifica,auditorium,2025-02-22T22:54:45.492Z,2025-02-23T01:54:45.492Z
Prenota sala riunioni per il giorno 12/02/2025 dalle 02:24 alle 04:24,prenota,sala riunioni,2025-02-12T02:24:45.492Z,2025-02-12T04:24:45.492Z
Modifica la prenotazione di desk 18 al giorno 17/03/2025 dalle 21:24 alle 06:24,modifica,desk 18,2025-03-17T21:24:45.492Z,2025-03-18T06:24:45.492Z
Cancella la prenotazione di auditorium per il giorno 02/02/2025 dalle 00:09 alle 06:09,cancella,auditorium,2025-02-02T00:09:45.492Z,2025-02-02T06:09:45.492Z
Prenota ufficio B per il giorno 21/01/2025 dalle 06:09 alle 10:09,prenota,ufficio B,2025-01-21T06:09:45.492Z,2025-01-21T10:09:45.492Z
Prenota desk 40 per il giorno 23/01/2025 dalle 20:39 alle 22:39,prenota,desk 40,2025-01-23T20:39:45.492Z,2025-01-23T22:39:45.492Z
Prenota ufficio A per il giorno 07/02/2025 dalle 22:54 alle 05:54,prenota,ufficio A,2025-02-07T22:54:45.492Z,2025-02-08T05:54:45.492Z
Prenota sala riunioni per il giorno 05/02/2025 dalle 07:24 alle 12:24,prenota,sala riunioni,2025-02-05T07:24:45.492Z,2025-02-05T12:24:45.492Z
Prenota ufficio B per il giorno 12/03/2025 dalle 23:24 alle 05:24,prenota,ufficio B,2025-03-12T23:24:45.492Z,2025-03-13T05:24:45.492Z
Modifica la prenotazione di sala riunioni al giorno 15/02/2025 dalle 21:09 alle 04:09,modifica,sala riunioni,2025-02-15T21:09:45.492Z,2025-02-16T04:09:45.492Z
Cancella la prenotazione di ufficio A per il giorno 09/01/2025 dalle 01:24 alle 03:24,cancella,ufficio A,2025-01-09T01:24:45.492Z,2025-01-09T03:24:45.492Z
Modifica la prenotazione di auditorium al giorno 27/02/2025 dalle 05:24 alle 06:24,modifica,auditorium,2025-02-27T05:24:45.492Z,2025-02-27T06:24:45.492Z
Prenota desk 40 per il giorno 11/01/2025 dalle 01:39 alle 07:39,prenota,desk 40,2025-01-11T01:39:45.492Z,2025-01-11T07:39:45.492Z
Cancella la prenotazione di ufficio A per il giorno 21/03/2025 dalle 18:24 alle 01:24,cancella,ufficio A,2025-03-21T18:24:45.492Z,2025-03-22T01:24:45.492Z
