,Input,Action,Asset,Start,End
799,Cancella la prenotazione di ufficio B per il giorno 01/04/2025 dalle 07:28 alle 09:28,cancella,ufficio B,2025-04-01T07:28:24.524Z,2025-04-01T09:28:24.524Z
800,Prenota desk 40 per il giorno 18/01/2025 dalle 12:28 alle 16:28,prenota,desk 40,2025-01-18T12:28:24.524Z,2025-01-18T16:28:24.524Z
801,Prenota desk 40 per il giorno 06/02/2025 dalle 01:28 alle 09:28,prenota,desk 40,2025-02-06T01:28:24.524Z,2025-02-06T09:28:24.524Z
802,Cancella la prenotazione di sala riunioni per il giorno 08/03/2025 dalle 12:13 alle 21:13,cancella,sala riunioni,2025-03-08T12:13:24.524Z,2025-03-08T21:13:24.524Z
803,Prenota ufficio A per il giorno 29/03/2025 dalle 08:58 alle 10:58,prenota,ufficio A,2025-03-29T08:58:24.524Z,2025-03-29T10:58:24.524Z
804,Cancella la prenotazione di desk 40 per il giorno 14/01/2025 dalle 04:43 alle 11:43,cancella,desk 40,2025-01-14T04:43:24.524Z,2025-01-14T11:43:24.524Z
805,Prenota ufficio B per il giorno 04/02/2025 dalle 10:28 alle 20:28,prenota,ufficio B,2025-02-04T10:28:24.524Z,2025-02-04T20:28:24.524Z
806,Prenota sala riunioni per il giorno 23/01/2025 dalle 01:58 alle 04:58,prenota,sala riunioni,2025-01-23T01:58:24.524Z,2025-01-23T04:58:24.524Z
807,Modifica la prenotazione di desk 40 al giorno 01/04/2025 dalle 07:43 alle 15:43,modifica,desk 40,2025-04-01T07:43:24.524Z,2025-04-01T15:43:24.524Z
808,Modifica la prenotazione di sala meeting al giorno 06/01/2025 dalle 05:13 alle 12:13,modifica,sala meeting,2025-01-06T05:13:24.524Z,2025-01-06T12:13:24.524Z
809,Prenota desk 40 per il giorno 09/03/2025 dalle 12:13 alle 16:13,prenota,desk 40,2025-03-09T12:13:24.524Z,2025-03-09T16:13:24.524Z
810,Prenota auditorium per il giorno 23/03/2025 dalle 10:13 alle 20:13,prenota,auditorium,2025-03-23T10:13:24.524Z,2025-03-23T20:13:24.524Z
811,Modifica la prenotazione di desk 18 al giorno 11/01/2025 dalle 10:43 alle 18:43,modifica,desk 18,2025-01-11T10:43:24.524Z,2025-01-11T18:43:24.524Z
812,Modifica la prenotazione di desk 40 al giorno 02/03/2025 dalle 05:58 alle 11:58,modifica,desk 40,2025-03-02T05:58:24.524Z,2025-03-02T11:58:24.524Z
813,Prenota sala riunioni per il giorno 07/01/2025 dalle 06:43 alle 07:43,prenota,sala riunioni,2025-01-07T06:43:24.524Z,2025-01-07T07:43:24.524Z
814,Modifica la prenotazione di sala meeting al giorno 05/01/2025 dalle 09:58 alle 15:58,modifica,sala meeting,2025-01-05T09:58:24.524Z,2025-01-05T15:58:24.524Z
815,Cancella la prenotazione di desk 18 per il giorno 03/01/2025 dalle 05:13 alle 07:13,cancella,desk 18,2025-01-03T05:13:24.524Z,2025-01-03T07:13:24.524Z
816,Prenota desk 40 per il giorno 15/01/2025 dalle 08:28 alle 18:28,prenota,desk 40,2025-01-15T08:28:24.524Z,2025-01-15T18:28:24.524Z
817,Prenota ufficio A per il giorno 07/03/2025 dalle 07:58 alle 09:58,prenota,ufficio A,2025-03-07T07:58:24.524Z,2025-03-07T09:58:24.524Z
818,Modifica la prenotazione di desk 40 al giorno 07/01/2025 dalle 11:58 alle 15:58,modifica,desk 40,2025-01-07T11:58:24.524Z,2025-01-07T15:58:24.524Z
819,Cancella la prenotazione di ufficio B per il giorno 26/02/2025 dalle 03:28 alle 05:28,cancella,ufficio B,2025-02-26T03:28:24.524Z,2025-02-26T05:28:24.524Z
820,Prenota sala meeting per il giorno 29/03/2025 dalle 01:58 alle 08:58,prenota,sala meeting,2025-03-29T01:58:24.524Z,2025-03-29T08:58:24.524Z
821,Prenota sala meeting per il giorno 15/02/2025 dalle 13:13 alle 15:13,prenota,sala meeting,2025-02-15T13:13:24.524Z,2025-02-15T15:13:24.524Z
822,Modifica la prenotazione di sala meeting al giorno 12/01/2025 dalle 06:58 alle 11:58,modifica,sala meeting,2025-01-12T06:58:24.525Z,2025-01-12T11:58:24.525Z
823,Cancella la prenotazione di sala riunioni per il giorno 06/01/2025 dalle 03:58 alle 06:58,cancella,sala riunioni,2025-01-06T03:58:24.525Z,2025-01-06T06:58:24.525Z
824,Modifica la prenotazione di sala riunioni al giorno 20/01/2025 dalle 13:28 alle 19:28,modifica,sala riunioni,2025-01-20T13:28:24.525Z,2025-01-20T19:28:24.525Z
825,Prenota sala riunioni per il giorno 05/02/2025 dalle 11:58 alle 17:58,prenota,sala riunioni,2025-02-05T11:58:24.525Z,2025-02-05T17:58:24.525Z
826,Prenota auditorium per il giorno 17/03/2025 dalle 02:28 alle 06:28,prenota,auditorium,2025-03-17T02:28:24.525Z,2025-03-17T06:28:24.525Z
827,Prenota sala meeting per il giorno 11/02/2025 dalle 12:28 alle 21:28,prenota,sala meeting,2025-02-11T12:28:24.525Z,2025-02-11T21:28:24.525Z
828,Modifica la prenotazione di desk 40 al giorno 01/04/2025 dalle 07:58 alle 16:58,modifica,desk 40,2025-04-01T07:58:24.525Z,2025-04-01T16:58:24.525Z
829,Modifica la prenotazione di sala meeting al giorno 15/01/2025 dalle 14:13 alle 15:13,modifica,sala meeting,2025-01-15T14:13:24.525Z,2025-01-15T15:13:24.525Z
830,Cancella la prenotazione di ufficio A per il giorno 14/01/2025 dalle 09:58 alle 14:58,cancella,ufficio A,2025-01-14T09:58:24.525Z,2025-01-14T14:58:24.525Z
831,Modifica la prenotazione di sala riunioni al giorno 20/01/2025 dalle 00:28 alle 10:28,modifica,sala riunioni,2025-01-20T00:28:24.525Z,2025-01-20T10:28:24.525Z
832,Prenota sala riunioni per il giorno 05/03/2025 dalle 00:13 alle 06:13,prenota,sala riunioni,2025-03-05T00:13:24.525Z,2025-03-05T06:13:24.525Z
833,Cancella la prenotazione di ufficio B per il giorno 16/01/2025 dalle 03:43 alle 13:43,cancella,ufficio B,2025-01-16T03:43:24.525Z,2025-01-16T13:43:24.525Z
834,Modifica la prenotazione di desk 40 al giorno 03/02/2025 dalle 00:58 alle 03:58,modifica,desk 40,2025-02-03T00:58:24.525Z,2025-02-03T03:58:24.525Z
835,Prenota desk 18 per il giorno 16/03/2025 dalle 10:28 alle 11:28,prenota,desk 18,2025-03-16T10:28:24.525Z,2025-03-16T11:28:24.525Z
836,Cancella la prenotazione di auditorium per il giorno 03/04/2025 dalle 01:43 alle 10:43,cancella,auditorium,2025-04-03T01:43:24.525Z,2025-04-03T10:43:24.525Z
837,Prenota ufficio A per il giorno 03/01/2025 dalle 09:58 alle 19:58,prenota,ufficio A,2025-01-03T09:58:24.525Z,2025-01-03T19:58:24.525Z
838,Modifica la prenotazione di desk 40 al giorno 27/01/2025 dalle 06:43 alle 07:43,modifica,desk 40,2025-01-27T06:43:24.525Z,2025-01-27T07:43:24.525Z
839,Cancella la prenotazione di auditorium per il giorno 22/03/2025 dalle 10:13 alle 14:13,cancella,auditorium,2025-03-22T10:13:24.525Z,2025-03-22T14:13:24.525Z
840,Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 02:13 alle 12:13,modifica,sala meeting,2025-02-16T02:13:24.525Z,2025-02-16T12:13:24.525Z
841,Cancella la prenotazione di ufficio B per il giorno 08/02/2025 dalle 03:43 alle 13:43,cancella,ufficio B,2025-02-08T03:43:24.525Z,2025-02-08T13:43:24.525Z
842,Prenota desk 18 per il giorno 25/02/2025 dalle 04:13 alle 05:13,prenota,desk 18,2025-02-25T04:13:24.525Z,2025-02-25T05:13:24.525Z
843,Prenota ufficio A per il giorno 19/03/2025 dalle 02:58 alle 05:58,prenota,ufficio A,2025-03-19T02:58:24.525Z,2025-03-19T05:58:24.525Z
844,Modifica la prenotazione di auditorium al giorno 26/03/2025 dalle 08:28 alle 12:28,modifica,auditorium,2025-03-26T08:28:24.525Z,2025-03-26T12:28:24.525Z
845,Prenota desk 18 per il giorno 08/01/2025 dalle 02:43 alle 03:43,prenota,desk 18,2025-01-08T02:43:24.525Z,2025-01-08T03:43:24.525Z
846,Modifica la prenotazione di sala riunioni al giorno 31/03/2025 dalle 05:43 alle 09:43,modifica,sala riunioni,2025-03-31T05:43:24.525Z,2025-03-31T09:43:24.525Z
847,Cancella la prenotazione di sala riunioni per il giorno 16/03/2025 dalle 23:43 alle 01:43,cancella,sala riunioni,2025-03-16T23:43:24.525Z,2025-03-17T01:43:24.525Z
848,Modifica la prenotazione di sala riunioni al giorno 24/02/2025 dalle 00:58 alle 04:58,modifica,sala riunioni,2025-02-24T00:58:24.525Z,2025-02-24T04:58:24.525Z
849,Cancella la prenotazione di auditorium per il giorno 21/01/2025 dalle 10:28 alle 16:28,cancella,auditorium,2025-01-21T10:28:24.525Z,2025-01-21T16:28:24.525Z
850,Cancella la prenotazione di ufficio A per il giorno 20/02/2025 dalle 09:58 alle 17:58,cancella,ufficio A,2025-02-20T09:58:24.525Z,2025-02-20T17:58:24.525Z
851,Modifica la prenotazione di auditorium al giorno 25/03/2025 dalle 01:43 alle 08:43,modifica,auditorium,2025-03-25T01:43:24.525Z,2025-03-25T08:43:24.525Z
852,Cancella la prenotazione di auditorium per il giorno 29/03/2025 dalle 12:43 alle 20:43,cancella,auditorium,2025-03-29T12:43:24.525Z,2025-03-29T20:43:24.525Z
853,Cancella la prenotazione di sala meeting per il giorno 26/02/2025 dalle 23:58 alle 00:58,cancella,sala meeting,2025-02-26T23:58:24.525Z,2025-02-27T00:58:24.525Z
854,Cancella la prenotazione di ufficio A per il giorno 22/01/2025 dalle 23:28 alle 07:28,cancella,ufficio A,2025-01-22T23:28:24.526Z,2025-01-23T07:28:24.526Z
855,Modifica la prenotazione di sala meeting al giorno 29/01/2025 dalle 05:28 alle 10:28,modifica,sala meeting,2025-01-29T05:28:24.526Z,2025-01-29T10:28:24.526Z
856,Prenota sala meeting per il giorno 07/02/2025 dalle 02:13 alle 03:13,prenota,sala meeting,2025-02-07T02:13:24.526Z,2025-02-07T03:13:24.526Z
857,Cancella la prenotazione di desk 40 per il giorno 11/03/2025 dalle 01:13 alle 07:13,cancella,desk 40,2025-03-11T01:13:24.526Z,2025-03-11T07:13:24.526Z
858,Cancella la prenotazione di desk 18 per il giorno 31/01/2025 dalle 06:43 alle 11:43,cancella,desk 18,2025-01-31T06:43:24.526Z,2025-01-31T11:43:24.526Z
859,Cancella la prenotazione di ufficio A per il giorno 06/02/2025 dalle 02:13 alle 06:13,cancella,ufficio A,2025-02-06T02:13:24.526Z,2025-02-06T06:13:24.526Z
860,Cancella la prenotazione di auditorium per il giorno 05/01/2025 dalle 11:43 alle 19:43,cancella,auditorium,2025-01-05T11:43:24.526Z,2025-01-05T19:43:24.526Z
861,Cancella la prenotazione di auditorium per il giorno 14/03/2025 dalle 07:43 alle 09:43,cancella,auditorium,2025-03-14T07:43:24.526Z,2025-03-14T09:43:24.526Z
862,Cancella la prenotazione di desk 18 per il giorno 19/02/2025 dalle 07:58 alle 09:58,cancella,desk 18,2025-02-19T07:58:24.526Z,2025-02-19T09:58:24.526Z
863,Cancella la prenotazione di desk 40 per il giorno 28/03/2025 dalle 07:58 alle 14:58,cancella,desk 40,2025-03-28T07:58:24.526Z,2025-03-28T14:58:24.526Z
864,Prenota sala riunioni per il giorno 16/03/2025 dalle 13:28 alle 17:28,prenota,sala riunioni,2025-03-16T13:28:24.526Z,2025-03-16T17:28:24.526Z
865,Cancella la prenotazione di sala meeting per il giorno 03/02/2025 dalle 11:43 alle 19:43,cancella,sala meeting,2025-02-03T11:43:24.526Z,2025-02-03T19:43:24.526Z
866,Modifica la prenotazione di sala riunioni al giorno 21/01/2025 dalle 23:58 alle 08:58,modifica,sala riunioni,2025-01-21T23:58:24.526Z,2025-01-22T08:58:24.526Z
867,Cancella la prenotazione di ufficio B per il giorno 15/02/2025 dalle 00:13 alle 04:13,cancella,ufficio B,2025-02-15T00:13:24.526Z,2025-02-15T04:13:24.526Z
868,Prenota sala riunioni per il giorno 11/02/2025 dalle 11:13 alle 16:13,prenota,sala riunioni,2025-02-11T11:13:24.526Z,2025-02-11T16:13:24.526Z
869,Modifica la prenotazione di desk 40 al giorno 06/02/2025 dalle 08:43 alle 15:43,modifica,desk 40,2025-02-06T08:43:24.526Z,2025-02-06T15:43:24.526Z
870,Modifica la prenotazione di desk 40 al giorno 21/03/2025 dalle 08:58 alle 10:58,modifica,desk 40,2025-03-21T08:58:24.526Z,2025-03-21T10:58:24.526Z
871,Cancella la prenotazione di ufficio A per il giorno 23/03/2025 dalle 02:43 alle 08:43,cancella,ufficio A,2025-03-23T02:43:24.526Z,2025-03-23T08:43:24.526Z
872,Prenota desk 40 per il giorno 15/02/2025 dalle 05:13 alle 09:13,prenota,desk 40,2025-02-15T05:13:24.526Z,2025-02-15T09:13:24.526Z
873,Modifica la prenotazione di sala meeting al giorno 07/03/2025 dalle 03:13 alle 12:13,modifica,sala meeting,2025-03-07T03:13:24.526Z,2025-03-07T12:13:24.526Z
874,Prenota desk 18 per il giorno 12/01/2025 dalle 00:43 alle 04:43,prenota,desk 18,2025-01-12T00:43:24.526Z,2025-01-12T04:43:24.526Z
875,Cancella la prenotazione di desk 40 per il giorno 08/01/2025 dalle 03:13 alle 10:13,cancella,desk 40,2025-01-08T03:13:24.526Z,2025-01-08T10:13:24.526Z
876,Modifica la prenotazione di desk 18 al giorno 12/01/2025 dalle 01:13 alle 04:13,modifica,desk 18,2025-01-12T01:13:24.526Z,2025-01-12T04:13:24.526Z
877,Prenota desk 18 per il giorno 30/01/2025 dalle 02:58 alle 04:58,prenota,desk 18,2025-01-30T02:58:24.526Z,2025-01-30T04:58:24.526Z
878,Prenota sala meeting per il giorno 04/01/2025 dalle 14:13 alle 16:13,prenota,sala meeting,2025-01-04T14:13:24.526Z,2025-01-04T16:13:24.526Z
879,Cancella la prenotazione di desk 18 per il giorno 19/03/2025 dalle 14:13 alle 18:13,cancella,desk 18,2025-03-19T14:13:24.526Z,2025-03-19T18:13:24.526Z
880,Prenota sala meeting per il giorno 02/02/2025 dalle 08:28 alle 10:28,prenota,sala meeting,2025-02-02T08:28:24.526Z,2025-02-02T10:28:24.526Z
881,Cancella la prenotazione di desk 40 per il giorno 20/03/2025 dalle 07:43 alle 08:43,cancella,desk 40,2025-03-20T07:43:24.527Z,2025-03-20T08:43:24.527Z
882,Cancella la prenotazione di desk 18 per il giorno 07/02/2025 dalle 07:43 alle 08:43,cancella,desk 18,2025-02-07T07:43:24.527Z,2025-02-07T08:43:24.527Z
883,Cancella la prenotazione di desk 40 per il giorno 30/01/2025 dalle 12:13 alle 18:13,cancella,desk 40,2025-01-30T12:13:24.527Z,2025-01-30T18:13:24.527Z
884,Prenota sala riunioni per il giorno 08/03/2025 dalle 08:43 alle 18:43,prenota,sala riunioni,2025-03-08T08:43:24.527Z,2025-03-08T18:43:24.527Z
885,Cancella la prenotazione di sala riunioni per il giorno 26/02/2025 dalle 10:58 alle 16:58,cancella,sala riunioni,2025-02-26T10:58:24.527Z,2025-02-26T16:58:24.527Z
886,Cancella la prenotazione di ufficio B per il giorno 02/04/2025 dalle 01:28 alle 03:28,cancella,ufficio B,2025-04-02T01:28:24.527Z,2025-04-02T03:28:24.527Z
887,Modifica la prenotazione di ufficio B al giorno 05/01/2025 dalle 09:58 alle 13:58,modifica,ufficio B,2025-01-05T09:58:24.527Z,2025-01-05T13:58:24.527Z
888,Prenota desk 40 per il giorno 23/01/2025 dalle 02:28 alle 05:28,prenota,desk 40,2025-01-23T02:28:24.527Z,2025-01-23T05:28:24.527Z
889,Prenota desk 40 per il giorno 29/01/2025 dalle 02:43 alle 07:43,prenota,desk 40,2025-01-29T02:43:24.527Z,2025-01-29T07:43:24.527Z
890,Cancella la prenotazione di sala riunioni per il giorno 28/03/2025 dalle 06:43 alle 16:43,cancella,sala riunioni,2025-03-28T06:43:24.527Z,2025-03-28T16:43:24.527Z
891,Prenota sala riunioni per il giorno 18/01/2025 dalle 10:43 alle 16:43,prenota,sala riunioni,2025-01-18T10:43:24.527Z,2025-01-18T16:43:24.527Z
892,Modifica la prenotazione di desk 40 al giorno 10/02/2025 dalle 13:13 alle 16:13,modifica,desk 40,2025-02-10T13:13:24.527Z,2025-02-10T16:13:24.527Z
893,Modifica la prenotazione di sala riunioni al giorno 23/01/2025 dalle 07:13 alle 08:13,modifica,sala riunioni,2025-01-23T07:13:24.527Z,2025-01-23T08:13:24.527Z
894,Prenota sala meeting per il giorno 07/01/2025 dalle 07:43 alle 14:43,prenota,sala meeting,2025-01-07T07:43:24.527Z,2025-01-07T14:43:24.527Z
895,Prenota sala riunioni per il giorno 23/01/2025 dalle 02:28 alle 05:28,prenota,sala riunioni,2025-01-23T02:28:24.527Z,2025-01-23T05:28:24.527Z
896,Cancella la prenotazione di sala riunioni per il giorno 27/02/2025 dalle 02:43 alle 07:43,cancella,sala riunioni,2025-02-27T02:43:24.527Z,2025-02-27T07:43:24.527Z
897,Modifica la prenotazione di ufficio B al giorno 15/03/2025 dalle 13:58 alle 21:58,modifica,ufficio B,2025-03-15T13:58:24.527Z,2025-03-15T21:58:24.527Z
898,Prenota desk 40 per il giorno 20/03/2025 dalle 07:43 alle 15:43,prenota,desk 40,2025-03-20T07:43:24.527Z,2025-03-20T15:43:24.527Z
899,Cancella la prenotazione di auditorium per il giorno 22/03/2025 dalle 13:13 alle 18:13,cancella,auditorium,2025-03-22T13:13:24.527Z,2025-03-22T18:13:24.527Z
900,Cancella la prenotazione di sala meeting per il giorno 21/03/2025 dalle 02:28 alle 06:28,cancella,sala meeting,2025-03-21T02:28:24.527Z,2025-03-21T06:28:24.527Z
901,Cancella la prenotazione di sala meeting per il giorno 20/02/2025 dalle 12:13 alle 14:13,cancella,sala meeting,2025-02-20T12:13:24.527Z,2025-02-20T14:13:24.527Z
902,Modifica la prenotazione di sala riunioni al giorno 01/04/2025 dalle 01:28 alle 05:28,modifica,sala riunioni,2025-04-01T01:28:24.527Z,2025-04-01T05:28:24.527Z
903,Modifica la prenotazione di desk 18 al giorno 12/03/2025 dalle 12:28 alle 21:28,modifica,desk 18,2025-03-12T12:28:24.527Z,2025-03-12T21:28:24.527Z
904,Cancella la prenotazione di ufficio A per il giorno 27/03/2025 dalle 08:43 alle 09:43,cancella,ufficio A,2025-03-27T08:43:24.527Z,2025-03-27T09:43:24.527Z
905,Modifica la prenotazione di auditorium al giorno 12/03/2025 dalle 13:43 alle 16:43,modifica,auditorium,2025-03-12T13:43:24.527Z,2025-03-12T16:43:24.527Z
906,Prenota sala riunioni per il giorno 09/03/2025 dalle 12:28 alle 16:28,prenota,sala riunioni,2025-03-09T12:28:24.527Z,2025-03-09T16:28:24.527Z
907,Modifica la prenotazione di ufficio B al giorno 13/01/2025 dalle 04:28 alle 09:28,modifica,ufficio B,2025-01-13T04:28:24.528Z,2025-01-13T09:28:24.528Z
908,Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 01:43 alle 02:43,cancella,sala meeting,2025-03-14T01:43:24.528Z,2025-03-14T02:43:24.528Z
909,Cancella la prenotazione di ufficio A per il giorno 29/01/2025 dalle 01:43 alle 03:43,cancella,ufficio A,2025-01-29T01:43:24.528Z,2025-01-29T03:43:24.528Z
910,Modifica la prenotazione di auditorium al giorno 23/03/2025 dalle 06:28 alle 13:28,modifica,auditorium,2025-03-23T06:28:24.528Z,2025-03-23T13:28:24.528Z
911,Modifica la prenotazione di desk 18 al giorno 13/03/2025 dalle 00:58 alle 08:58,modifica,desk 18,2025-03-13T00:58:24.528Z,2025-03-13T08:58:24.528Z
912,Prenota desk 18 per il giorno 07/02/2025 dalle 12:58 alle 13:58,prenota,desk 18,2025-02-07T12:58:24.528Z,2025-02-07T13:58:24.528Z
913,Prenota desk 40 per il giorno 04/01/2025 dalle 11:28 alle 12:28,prenota,desk 40,2025-01-04T11:28:24.528Z,2025-01-04T12:28:24.528Z
914,Modifica la prenotazione di sala riunioni al giorno 13/01/2025 dalle 04:43 alle 14:43,modifica,sala riunioni,2025-01-13T04:43:24.528Z,2025-01-13T14:43:24.528Z
915,Prenota sala riunioni per il giorno 01/04/2025 dalle 03:13 alle 05:13,prenota,sala riunioni,2025-04-01T03:13:24.528Z,2025-04-01T05:13:24.528Z
916,Cancella la prenotazione di desk 40 per il giorno 12/03/2025 dalle 09:58 alle 10:58,cancella,desk 40,2025-03-12T09:58:24.528Z,2025-03-12T10:58:24.528Z
917,Modifica la prenotazione di desk 18 al giorno 20/03/2025 dalle 23:43 alle 05:43,modifica,desk 18,2025-03-20T23:43:24.528Z,2025-03-21T05:43:24.528Z
918,Cancella la prenotazione di ufficio A per il giorno 30/03/2025 dalle 00:58 alle 05:58,cancella,ufficio A,2025-03-30T00:58:24.528Z,2025-03-30T05:58:24.528Z
919,Cancella la prenotazione di auditorium per il giorno 13/01/2025 dalle 07:43 alle 17:43,cancella,auditorium,2025-01-13T07:43:24.528Z,2025-01-13T17:43:24.528Z
920,Modifica la prenotazione di ufficio B al giorno 13/03/2025 dalle 06:58 alle 14:58,modifica,ufficio B,2025-03-13T06:58:24.528Z,2025-03-13T14:58:24.528Z
921,Modifica la prenotazione di desk 40 al giorno 12/01/2025 dalle 01:43 alle 06:43,modifica,desk 40,2025-01-12T01:43:24.528Z,2025-01-12T06:43:24.528Z
922,Modifica la prenotazione di ufficio B al giorno 08/01/2025 dalle 05:13 alle 13:13,modifica,ufficio B,2025-01-08T05:13:24.528Z,2025-01-08T13:13:24.528Z
923,Prenota ufficio B per il giorno 27/02/2025 dalle 06:28 alle 07:28,prenota,ufficio B,2025-02-27T06:28:24.528Z,2025-02-27T07:28:24.528Z
924,Modifica la prenotazione di sala riunioni al giorno 03/01/2025 dalle 09:58 alle 13:58,modifica,sala riunioni,2025-01-03T09:58:24.528Z,2025-01-03T13:58:24.528Z
925,Cancella la prenotazione di sala meeting per il giorno 25/03/2025 dalle 04:28 alle 10:28,cancella,sala meeting,2025-03-25T04:28:24.528Z,2025-03-25T10:28:24.528Z
926,Modifica la prenotazione di ufficio B al giorno 07/02/2025 dalle 07:43 alle 14:43,modifica,ufficio B,2025-02-07T07:43:24.528Z,2025-02-07T14:43:24.528Z
927,Cancella la prenotazione di ufficio B per il giorno 18/01/2025 dalle 03:13 alle 06:13,cancella,ufficio B,2025-01-18T03:13:24.528Z,2025-01-18T06:13:24.528Z
928,Cancella la prenotazione di ufficio B per il giorno 01/02/2025 dalle 04:58 alle 05:58,cancella,ufficio B,2025-02-01T04:58:24.528Z,2025-02-01T05:58:24.528Z
929,Cancella la prenotazione di sala meeting per il giorno 24/01/2025 dalle 12:13 alle 13:13,cancella,sala meeting,2025-01-24T12:13:24.528Z,2025-01-24T13:13:24.528Z
930,Modifica la prenotazione di desk 18 al giorno 08/01/2025 dalle 10:13 alle 11:13,modifica,desk 18,2025-01-08T10:13:24.528Z,2025-01-08T11:13:24.528Z
931,Cancella la prenotazione di auditorium per il giorno 02/02/2025 dalle 06:13 alle 16:13,cancella,auditorium,2025-02-02T06:13:24.528Z,2025-02-02T16:13:24.528Z
932,Cancella la prenotazione di desk 40 per il giorno 05/01/2025 dalle 11:43 alle 14:43,cancella,desk 40,2025-01-05T11:43:24.529Z,2025-01-05T14:43:24.529Z
933,Prenota sala riunioni per il giorno 06/02/2025 dalle 11:28 alle 13:28,prenota,sala riunioni,2025-02-06T11:28:24.529Z,2025-02-06T13:28:24.529Z
934,Cancella la prenotazione di sala meeting per il giorno 11/03/2025 dalle 00:28 alle 05:28,cancella,sala meeting,2025-03-11T00:28:24.529Z,2025-03-11T05:28:24.529Z
935,Modifica la prenotazione di desk 18 al giorno 05/02/2025 dalle 12:43 alle 21:43,modifica,desk 18,2025-02-05T12:43:24.529Z,2025-02-05T21:43:24.529Z
936,Cancella la prenotazione di ufficio A per il giorno 03/02/2025 dalle 07:43 alle 14:43,cancella,ufficio A,2025-02-03T07:43:24.529Z,2025-02-03T14:43:24.529Z
937,Modifica la prenotazione di desk 40 al giorno 27/01/2025 dalle 07:28 alle 14:28,modifica,desk 40,2025-01-27T07:28:24.529Z,2025-01-27T14:28:24.529Z
938,Cancella la prenotazione di auditorium per il giorno 22/01/2025 dalle 09:28 alle 12:28,cancella,auditorium,2025-01-22T09:28:24.529Z,2025-01-22T12:28:24.529Z
939,Modifica la prenotazione di ufficio A al giorno 23/03/2025 dalle 09:58 alle 12:58,modifica,ufficio A,2025-03-23T09:58:24.529Z,2025-03-23T12:58:24.529Z
940,Modifica la prenotazione di ufficio B al giorno 26/03/2025 dalle 09:58 alle 16:58,modifica,ufficio B,2025-03-26T09:58:24.529Z,2025-03-26T16:58:24.529Z
941,Cancella la prenotazione di auditorium per il giorno 05/01/2025 dalle 03:13 alle 06:13,cancella,auditorium,2025-01-05T03:13:24.529Z,2025-01-05T06:13:24.529Z
942,Cancella la prenotazione di desk 18 per il giorno 11/03/2025 dalle 05:43 alle 07:43,cancella,desk 18,2025-03-11T05:43:24.529Z,2025-03-11T07:43:24.529Z
943,Cancella la prenotazione di desk 40 per il giorno 04/02/2025 dalle 01:13 alle 02:13,cancella,desk 40,2025-02-04T01:13:24.529Z,2025-02-04T02:13:24.529Z
944,Cancella la prenotazione di sala meeting per il giorno 24/03/2025 dalle 05:43 alle 11:43,cancella,sala meeting,2025-03-24T05:43:24.529Z,2025-03-24T11:43:24.529Z
945,Cancella la prenotazione di desk 40 per il giorno 09/02/2025 dalle 12:28 alle 15:28,cancella,desk 40,2025-02-09T12:28:24.529Z,2025-02-09T15:28:24.529Z
946,Cancella la prenotazione di desk 40 per il giorno 01/02/2025 dalle 10:58 alle 16:58,cancella,desk 40,2025-02-01T10:58:24.529Z,2025-02-01T16:58:24.529Z
947,Modifica la prenotazione di desk 18 al giorno 26/01/2025 dalle 03:43 alle 04:43,modifica,desk 18,2025-01-26T03:43:24.529Z,2025-01-26T04:43:24.529Z
948,Modifica la prenotazione di sala riunioni al giorno 04/03/2025 dalle 05:58 alle 12:58,modifica,sala riunioni,2025-03-04T05:58:24.529Z,2025-03-04T12:58:24.529Z
949,Cancella la prenotazione di desk 40 per il giorno 09/02/2025 dalle 07:28 alle 11:28,cancella,desk 40,2025-02-09T07:28:24.529Z,2025-02-09T11:28:24.529Z
950,Modifica la prenotazione di sala riunioni al giorno 19/02/2025 dalle 02:43 alle 07:43,modifica,sala riunioni,2025-02-19T02:43:24.529Z,2025-02-19T07:43:24.529Z
951,Cancella la prenotazione di desk 18 per il giorno 20/01/2025 dalle 06:28 alle 12:28,cancella,desk 18,2025-01-20T06:28:24.529Z,2025-01-20T12:28:24.529Z
952,Prenota sala meeting per il giorno 31/03/2025 dalle 09:28 alle 14:28,prenota,sala meeting,2025-03-31T09:28:24.529Z,2025-03-31T14:28:24.529Z
953,Prenota auditorium per il giorno 30/01/2025 dalle 02:58 alle 06:58,prenota,auditorium,2025-01-30T02:58:24.529Z,2025-01-30T06:58:24.529Z
954,Modifica la prenotazione di sala meeting al giorno 19/03/2025 dalle 04:28 alle 11:28,modifica,sala meeting,2025-03-19T04:28:24.529Z,2025-03-19T11:28:24.529Z
955,Modifica la prenotazione di auditorium al giorno 21/01/2025 dalle 11:28 alle 13:28,modifica,auditorium,2025-01-21T11:28:24.529Z,2025-01-21T13:28:24.529Z
956,Prenota desk 18 per il giorno 20/03/2025 dalle 07:13 alle 09:13,prenota,desk 18,2025-03-20T07:13:24.529Z,2025-03-20T09:13:24.529Z
957,Modifica la prenotazione di sala riunioni al giorno 21/03/2025 dalle 02:43 alle 12:43,modifica,sala riunioni,2025-03-21T02:43:24.529Z,2025-03-21T12:43:24.529Z
