Input,Action,Asset,Start,End
Cancella la prenotazione di sala riunioni per il giorno 11/02/2025 dalle 02:54 alle 07:54,cancella,sala riunioni,2025-02-11T02:54:45.532Z,2025-02-11T07:54:45.532Z
Cancella la prenotazione di desk 18 per il giorno 08/01/2025 dalle 01:09 alle 08:09,cancella,desk 18,2025-01-08T01:09:45.533Z,2025-01-08T08:09:45.533Z
Prenota desk 18 per il giorno 12/02/2025 dalle 02:39 alle 06:39,prenota,desk 18,2025-02-12T02:39:45.533Z,2025-02-12T06:39:45.533Z
Modifica la prenotazione di ufficio A al giorno 16/02/2025 dalle 17:54 alle 03:54,modifica,ufficio A,2025-02-16T17:54:45.533Z,2025-02-17T03:54:45.533Z
Cancella la prenotazione di auditorium per il giorno 02/03/2025 dalle 20:39 alle 23:39,cancella,auditorium,2025-03-02T20:39:45.533Z,2025-03-02T23:39:45.533Z
Cancella la prenotazione di auditorium per il giorno 28/02/2025 dalle 07:24 alle 09:24,cancella,auditorium,2025-02-28T07:24:45.533Z,2025-02-28T09:24:45.533Z
Cancella la prenotazione di auditorium per il giorno 04/02/2025 dalle 21:09 alle 00:09,cancella,auditorium,2025-02-04T21:09:45.533Z,2025-02-05T00:09:45.533Z
Modifica la prenotazione di sala meeting al giorno 28/03/2025 dalle 01:54 alle 06:54,modifica,sala meeting,2025-03-28T01:54:45.533Z,2025-03-28T06:54:45.533Z
Modifica la prenotazione di auditorium al giorno 16/01/2025 dalle 03:24 alle 12:24,modifica,auditorium,2025-01-16T03:24:45.533Z,2025-01-16T12:24:45.533Z
Modifica la prenotazione di ufficio A al giorno 21/03/2025 dalle 03:24 alle 13:24,modifica,ufficio A,2025-03-21T03:24:45.533Z,2025-03-21T13:24:45.533Z
Cancella la prenotazione di auditorium per il giorno 25/03/2025 dalle 20:54 alle 22:54,cancella,auditorium,2025-03-25T20:54:45.533Z,2025-03-25T22:54:45.533Z
Modifica la prenotazione di ufficio B al giorno 18/03/2025 dalle 04:09 alle 09:09,modifica,ufficio B,2025-03-18T04:09:45.533Z,2025-03-18T09:09:45.533Z
Prenota auditorium per il giorno 15/03/2025 dalle 22:39 alle 01:39,prenota,auditorium,2025-03-15T22:39:45.533Z,2025-03-16T01:39:45.533Z
Modifica la prenotazione di sala meeting al giorno 02/03/2025 dalle 19:54 alle 20:54,modifica,sala meeting,2025-03-02T19:54:45.533Z,2025-03-02T20:54:45.533Z
Cancella la prenotazione di ufficio B per il giorno 02/02/2025 dalle 20:39 alle 01:39,cancella,ufficio B,2025-02-02T20:39:45.533Z,2025-02-03T01:39:45.533Z
Prenota desk 40 per il giorno 08/01/2025 dalle 05:39 alle 07:39,prenota,desk 40,2025-01-08T05:39:45.533Z,2025-01-08T07:39:45.533Z
Prenota desk 18 per il giorno 19/02/2025 dalle 07:09 alle 14:09,prenota,desk 18,2025-02-19T07:09:45.533Z,2025-02-19T14:09:45.533Z
Prenota sala meeting per il giorno 06/02/2025 dalle 23:09 alle 06:09,prenota,sala meeting,2025-02-06T23:09:45.534Z,2025-02-07T06:09:45.534Z
Modifica la prenotazione di ufficio B al giorno 30/03/2025 dalle 22:09 alle 04:09,modifica,ufficio B,2025-03-30T22:09:45.534Z,2025-03-31T04:09:45.534Z
Cancella la prenotazione di ufficio A per il giorno 20/03/2025 dalle 04:54 alle 10:54,cancella,ufficio A,2025-03-20T04:54:45.534Z,2025-03-20T10:54:45.534Z
Prenota sala meeting per il giorno 02/02/2025 dalle 23:54 alle 09:54,prenota,sala meeting,2025-02-02T23:54:45.534Z,2025-02-03T09:54:45.534Z
Cancella la prenotazione di desk 40 per il giorno 07/02/2025 dalle 00:09 alle 10:09,cancella,desk 40,2025-02-07T00:09:45.534Z,2025-02-07T10:09:45.534Z
Modifica la prenotazione di ufficio A al giorno 11/01/2025 dalle 23:39 alle 04:39,modifica,ufficio A,2025-01-11T23:39:45.534Z,2025-01-12T04:39:45.534Z
Prenota sala riunioni per il giorno 25/01/2025 dalle 22:54 alle 04:54,prenota,sala riunioni,2025-01-25T22:54:45.534Z,2025-01-26T04:54:45.534Z
Prenota ufficio B per il giorno 03/04/2025 dalle 07:24 alle 17:24,prenota,ufficio B,2025-04-03T07:24:45.534Z,2025-04-03T17:24:45.534Z
Cancella la prenotazione di desk 40 per il giorno 24/03/2025 dalle 07:54 alle 16:54,cancella,desk 40,2025-03-24T07:54:45.534Z,2025-03-24T16:54:45.534Z
Prenota desk 40 per il giorno 15/02/2025 dalle 20:09 alle 06:09,prenota,desk 40,2025-02-15T20:09:45.534Z,2025-02-16T06:09:45.534Z
Prenota sala meeting per il giorno 20/02/2025 dalle 03:09 alle 10:09,prenota,sala meeting,2025-02-20T03:09:45.534Z,2025-02-20T10:09:45.534Z
Cancella la prenotazione di desk 40 per il giorno 01/03/2025 dalle 19:24 alle 23:24,cancella,desk 40,2025-03-01T19:24:45.534Z,2025-03-01T23:24:45.534Z
Prenota ufficio A per il giorno 07/02/2025 dalle 19:39 alle 01:39,prenota,ufficio A,2025-02-07T19:39:45.534Z,2025-02-08T01:39:45.534Z
Modifica la prenotazione di ufficio B al giorno 18/01/2025 dalle 21:39 alle 04:39,modifica,ufficio B,2025-01-18T21:39:45.534Z,2025-01-19T04:39:45.534Z
Prenota desk 40 per il giorno 08/02/2025 dalle 17:54 alle 02:54,prenota,desk 40,2025-02-08T17:54:45.534Z,2025-02-09T02:54:45.534Z
Modifica la prenotazione di auditorium al giorno 04/02/2025 dalle 05:39 alle 12:39,modifica,auditorium,2025-02-04T05:39:45.534Z,2025-02-04T12:39:45.534Z
Prenota sala meeting per il giorno 13/02/2025 dalle 07:54 alle 11:54,prenota,sala meeting,2025-02-13T07:54:45.534Z,2025-02-13T11:54:45.534Z
Modifica la prenotazione di desk 40 al giorno 11/01/2025 dalle 01:09 alle 05:09,modifica,desk 40,2025-01-11T01:09:45.535Z,2025-01-11T05:09:45.535Z
Modifica la prenotazione di desk 40 al giorno 02/03/2025 dalle 20:24 alle 21:24,modifica,desk 40,2025-03-02T20:24:45.535Z,2025-03-02T21:24:45.535Z
Prenota ufficio B per il giorno 27/03/2025 dalle 03:24 alle 11:24,prenota,ufficio B,2025-03-27T03:24:45.535Z,2025-03-27T11:24:45.535Z
Modifica la prenotazione di desk 40 al giorno 18/02/2025 dalle 07:39 alle 10:39,modifica,desk 40,2025-02-18T07:39:45.535Z,2025-02-18T10:39:45.535Z
Prenota sala riunioni per il giorno 20/02/2025 dalle 05:09 alle 07:09,prenota,sala riunioni,2025-02-20T05:09:45.535Z,2025-02-20T07:09:45.535Z
Modifica la prenotazione di sala meeting al giorno 12/02/2025 dalle 19:39 alle 01:39,modifica,sala meeting,2025-02-12T19:39:45.535Z,2025-02-13T01:39:45.535Z
Modifica la prenotazione di sala meeting al giorno 26/01/2025 dalle 00:09 alle 05:09,modifica,sala meeting,2025-01-26T00:09:45.535Z,2025-01-26T05:09:45.535Z
Cancella la prenotazione di desk 40 per il giorno 01/04/2025 dalle 04:09 alle 05:09,cancella,desk 40,2025-04-01T04:09:45.535Z,2025-04-01T05:09:45.535Z
Prenota ufficio A per il giorno 28/01/2025 dalle 03:39 alle 04:39,prenota,ufficio A,2025-01-28T03:39:45.535Z,2025-01-28T04:39:45.535Z
Modifica la prenotazione di ufficio B al giorno 25/02/2025 dalle 05:54 alle 08:54,modifica,ufficio B,2025-02-25T05:54:45.535Z,2025-02-25T08:54:45.535Z
Prenota ufficio A per il giorno 04/03/2025 dalle 00:39 alle 10:39,prenota,ufficio A,2025-03-04T00:39:45.535Z,2025-03-04T10:39:45.535Z
Cancella la prenotazione di ufficio A per il giorno 31/03/2025 dalle 23:09 alle 03:09,cancella,ufficio A,2025-03-31T23:09:45.535Z,2025-04-01T03:09:45.535Z
Prenota ufficio A per il giorno 03/01/2025 dalle 18:54 alle 19:54,prenota,ufficio A,2025-01-03T18:54:45.535Z,2025-01-03T19:54:45.535Z
Modifica la prenotazione di desk 40 al giorno 09/01/2025 dalle 07:54 alle 10:54,modifica,desk 40,2025-01-09T07:54:45.535Z,2025-01-09T10:54:45.535Z
Cancella la prenotazione di ufficio B per il giorno 11/01/2025 dalle 17:54 alle 23:54,cancella,ufficio B,2025-01-11T17:54:45.535Z,2025-01-11T23:54:45.535Z
Modifica la prenotazione di ufficio B al giorno 28/03/2025 dalle 17:24 alle 18:24,modifica,ufficio B,2025-03-28T17:24:45.535Z,2025-03-28T18:24:45.535Z
Prenota ufficio A per il giorno 31/03/2025 dalle 19:39 alle 21:39,prenota,ufficio A,2025-03-31T19:39:45.536Z,2025-03-31T21:39:45.536Z
Cancella la prenotazione di auditorium per il giorno 13/02/2025 dalle 00:39 alle 02:39,cancella,auditorium,2025-02-13T00:39:45.536Z,2025-02-13T02:39:45.536Z
Cancella la prenotazione di sala riunioni per il giorno 21/03/2025 dalle 21:39 alle 07:39,cancella,sala riunioni,2025-03-21T21:39:45.536Z,2025-03-22T07:39:45.536Z
Modifica la prenotazione di desk 40 al giorno 19/01/2025 dalle 05:39 alle 12:39,modifica,desk 40,2025-01-19T05:39:45.536Z,2025-01-19T12:39:45.536Z
Modifica la prenotazione di desk 40 al giorno 25/03/2025 dalle 04:24 alle 12:24,modifica,desk 40,2025-03-25T04:24:45.536Z,2025-03-25T12:24:45.536Z
Prenota sala riunioni per il giorno 28/01/2025 dalle 18:39 alle 01:39,prenota,sala riunioni,2025-01-28T18:39:45.536Z,2025-01-29T01:39:45.536Z
Modifica la prenotazione di sala meeting al giorno 17/02/2025 dalle 04:39 alle 13:39,modifica,sala meeting,2025-02-17T04:39:45.536Z,2025-02-17T13:39:45.536Z
Cancella la prenotazione di auditorium per il giorno 07/01/2025 dalle 02:39 alle 12:39,cancella,auditorium,2025-01-07T02:39:45.536Z,2025-01-07T12:39:45.536Z
Modifica la prenotazione di desk 18 al giorno 07/03/2025 dalle 05:39 alle 11:39,modifica,desk 18,2025-03-07T05:39:45.536Z,2025-03-07T11:39:45.536Z
Prenota desk 18 per il giorno 20/02/2025 dalle 02:54 alle 06:54,prenota,desk 18,2025-02-20T02:54:45.536Z,2025-02-20T06:54:45.536Z
Prenota auditorium per il giorno 24/01/2025 dalle 20:09 alle 00:09,prenota,auditorium,2025-01-24T20:09:45.536Z,2025-01-25T00:09:45.536Z
Modifica la prenotazione di ufficio B al giorno 28/01/2025 dalle 07:39 alle 08:39,modifica,ufficio B,2025-01-28T07:39:45.536Z,2025-01-28T08:39:45.536Z
Cancella la prenotazione di sala meeting per il giorno 05/03/2025 dalle 04:39 alle 10:39,cancella,sala meeting,2025-03-05T04:39:45.536Z,2025-03-05T10:39:45.536Z
Prenota auditorium per il giorno 02/02/2025 dalle 00:09 alle 02:09,prenota,auditorium,2025-02-02T00:09:45.536Z,2025-02-02T02:09:45.536Z
Modifica la prenotazione di sala meeting al giorno 08/01/2025 dalle 01:09 alle 03:09,modifica,sala meeting,2025-01-08T01:09:45.536Z,2025-01-08T03:09:45.536Z
Prenota ufficio B per il giorno 02/03/2025 dalle 17:39 alle 00:39,prenota,ufficio B,2025-03-02T17:39:45.537Z,2025-03-03T00:39:45.537Z
Modifica la prenotazione di ufficio A al giorno 19/01/2025 dalle 05:39 alle 09:39,modifica,ufficio A,2025-01-19T05:39:45.537Z,2025-01-19T09:39:45.537Z
Cancella la prenotazione di sala riunioni per il giorno 15/01/2025 dalle 18:09 alle 20:09,cancella,sala riunioni,2025-01-15T18:09:45.537Z,2025-01-15T20:09:45.537Z
Prenota ufficio A per il giorno 15/01/2025 dalle 22:39 alle 07:39,prenota,ufficio A,2025-01-15T22:39:45.537Z,2025-01-16T07:39:45.537Z
Modifica la prenotazione di ufficio B al giorno 24/03/2025 dalle 19:24 alle 03:24,modifica,ufficio B,2025-03-24T19:24:45.537Z,2025-03-25T03:24:45.537Z
Modifica la prenotazione di desk 40 al giorno 24/03/2025 dalle 23:54 alle 08:54,modifica,desk 40,2025-03-24T23:54:45.537Z,2025-03-25T08:54:45.537Z
Cancella la prenotazione di desk 40 per il giorno 24/02/2025 dalle 00:39 alle 06:39,cancella,desk 40,2025-02-24T00:39:45.537Z,2025-02-24T06:39:45.537Z
Cancella la prenotazione di desk 40 per il giorno 05/02/2025 dalle 19:39 alle 23:39,cancella,desk 40,2025-02-05T19:39:45.537Z,2025-02-05T23:39:45.537Z
Prenota desk 18 per il giorno 22/01/2025 dalle 19:39 alle 04:39,prenota,desk 18,2025-01-22T19:39:45.537Z,2025-01-23T04:39:45.537Z
Prenota desk 18 per il giorno 17/01/2025 dalle 05:54 alle 10:54,prenota,desk 18,2025-01-17T05:54:45.537Z,2025-01-17T10:54:45.537Z
Prenota sala meeting per il giorno 16/03/2025 dalle 03:39 alle 06:39,prenota,sala meeting,2025-03-16T03:39:45.537Z,2025-03-16T06:39:45.537Z
Prenota desk 18 per il giorno 17/02/2025 dalle 23:24 alle 06:24,prenota,desk 18,2025-02-17T23:24:45.537Z,2025-02-18T06:24:45.537Z
Prenota desk 40 per il giorno 23/03/2025 dalle 22:39 alle 04:39,prenota,desk 40,2025-03-23T22:39:45.537Z,2025-03-24T04:39:45.537Z
Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 21:09 alle 01:09,modifica,sala riunioni,2025-02-21T21:09:45.537Z,2025-02-22T01:09:45.537Z
Prenota desk 40 per il giorno 26/03/2025 dalle 18:24 alle 23:24,prenota,desk 40,2025-03-26T18:24:45.537Z,2025-03-26T23:24:45.537Z
Cancella la prenotazione di desk 18 per il giorno 06/03/2025 dalle 21:24 alle 01:24,cancella,desk 18,2025-03-06T21:24:45.537Z,2025-03-07T01:24:45.537Z
Prenota ufficio A per il giorno 29/03/2025 dalle 22:39 alle 07:39,prenota,ufficio A,2025-03-29T22:39:45.537Z,2025-03-30T07:39:45.537Z
Cancella la prenotazione di desk 40 per il giorno 19/01/2025 dalle 03:54 alle 06:54,cancella,desk 40,2025-01-19T03:54:45.538Z,2025-01-19T06:54:45.538Z
Prenota desk 18 per il giorno 12/01/2025 dalle 21:09 alle 00:09,prenota,desk 18,2025-01-12T21:09:45.538Z,2025-01-13T00:09:45.538Z
Cancella la prenotazione di desk 18 per il giorno 11/01/2025 dalle 01:54 alle 08:54,cancella,desk 18,2025-01-11T01:54:45.538Z,2025-01-11T08:54:45.538Z
Prenota ufficio B per il giorno 05/03/2025 dalle 03:54 alle 10:54,prenota,ufficio B,2025-03-05T03:54:45.538Z,2025-03-05T10:54:45.538Z
Prenota sala meeting per il giorno 08/02/2025 dalle 06:09 alle 07:09,prenota,sala meeting,2025-02-08T06:09:45.538Z,2025-02-08T07:09:45.538Z
Cancella la prenotazione di sala meeting per il giorno 05/02/2025 dalle 02:24 alle 05:24,cancella,sala meeting,2025-02-05T02:24:45.538Z,2025-02-05T05:24:45.538Z
Modifica la prenotazione di desk 18 al giorno 11/01/2025 dalle 22:24 alle 05:24,modifica,desk 18,2025-01-11T22:24:45.538Z,2025-01-12T05:24:45.538Z
Modifica la prenotazione di sala meeting al giorno 12/01/2025 dalle 18:54 alle 00:54,modifica,sala meeting,2025-01-12T18:54:45.538Z,2025-01-13T00:54:45.538Z
Cancella la prenotazione di sala meeting per il giorno 06/01/2025 dalle 02:24 alle 12:24,cancella,sala meeting,2025-01-06T02:24:45.538Z,2025-01-06T12:24:45.538Z
Modifica la prenotazione di ufficio A al giorno 19/03/2025 dalle 20:54 alle 04:54,modifica,ufficio A,2025-03-19T20:54:45.538Z,2025-03-20T04:54:45.538Z
Modifica la prenotazione di ufficio A al giorno 18/02/2025 dalle 05:39 alle 06:39,modifica,ufficio A,2025-02-18T05:39:45.538Z,2025-02-18T06:39:45.538Z
Cancella la prenotazione di desk 40 per il giorno 04/01/2025 dalle 05:39 alle 06:39,cancella,desk 40,2025-01-04T05:39:45.538Z,2025-01-04T06:39:45.538Z
Cancella la prenotazione di auditorium per il giorno 27/02/2025 dalle 19:24 alle 21:24,cancella,auditorium,2025-02-27T19:24:45.538Z,2025-02-27T21:24:45.538Z
Modifica la prenotazione di desk 40 al giorno 28/03/2025 dalle 00:24 alle 03:24,modifica,desk 40,2025-03-28T00:24:45.538Z,2025-03-28T03:24:45.538Z
Modifica la prenotazione di desk 18 al giorno 14/01/2025 dalle 19:54 alle 21:54,modifica,desk 18,2025-01-14T19:54:45.538Z,2025-01-14T21:54:45.538Z
Prenota ufficio B per il giorno 04/02/2025 dalle 06:09 alle 16:09,prenota,ufficio B,2025-02-04T06:09:45.538Z,2025-02-04T16:09:45.538Z
Cancella la prenotazione di ufficio A per il giorno 13/03/2025 dalle 03:09 alle 10:09,cancella,ufficio A,2025-03-13T03:09:45.539Z,2025-03-13T10:09:45.539Z
Prenota ufficio B per il giorno 11/03/2025 dalle 00:39 alle 02:39,prenota,ufficio B,2025-03-11T00:39:45.539Z,2025-03-11T02:39:45.539Z
Prenota ufficio A per il giorno 07/03/2025 dalle 08:09 alle 12:09,prenota,ufficio A,2025-03-07T08:09:45.539Z,2025-03-07T12:09:45.539Z
Prenota desk 40 per il giorno 22/03/2025 dalle 05:39 alle 08:39,prenota,desk 40,2025-03-22T05:39:45.539Z,2025-03-22T08:39:45.539Z
Cancella la prenotazione di desk 18 per il giorno 22/02/2025 dalle 03:24 alle 11:24,cancella,desk 18,2025-02-22T03:24:45.539Z,2025-02-22T11:24:45.539Z
Cancella la prenotazione di desk 18 per il giorno 18/03/2025 dalle 02:09 alle 11:09,cancella,desk 18,2025-03-18T02:09:45.539Z,2025-03-18T11:09:45.539Z
Cancella la prenotazione di sala meeting per il giorno 03/02/2025 dalle 06:39 alle 16:39,cancella,sala meeting,2025-02-03T06:39:45.539Z,2025-02-03T16:39:45.539Z
Modifica la prenotazione di desk 18 al giorno 11/02/2025 dalle 20:24 alle 06:24,modifica,desk 18,2025-02-11T20:24:45.539Z,2025-02-12T06:24:45.539Z
Prenota desk 18 per il giorno 20/02/2025 dalle 22:54 alle 02:54,prenota,desk 18,2025-02-20T22:54:45.539Z,2025-02-21T02:54:45.539Z
Prenota ufficio B per il giorno 31/03/2025 dalle 04:54 alle 07:54,prenota,ufficio B,2025-03-31T04:54:45.539Z,2025-03-31T07:54:45.539Z
Prenota sala riunioni per il giorno 21/01/2025 dalle 17:39 alle 19:39,prenota,sala riunioni,2025-01-21T17:39:45.539Z,2025-01-21T19:39:45.539Z
Modifica la prenotazione di sala riunioni al giorno 18/02/2025 dalle 06:24 alle 12:24,modifica,sala riunioni,2025-02-18T06:24:45.539Z,2025-02-18T12:24:45.539Z
Cancella la prenotazione di desk 40 per il giorno 20/02/2025 dalle 21:54 alle 07:54,cancella,desk 40,2025-02-20T21:54:45.539Z,2025-02-21T07:54:45.539Z
Modifica la prenotazione di ufficio A al giorno 09/02/2025 dalle 00:24 alle 01:24,modifica,ufficio A,2025-02-09T00:24:45.539Z,2025-02-09T01:24:45.539Z
Prenota auditorium per il giorno 26/02/2025 dalle 02:09 alle 09:09,prenota,auditorium,2025-02-26T02:09:45.539Z,2025-02-26T09:09:45.539Z
Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 04:09 alle 12:09,cancella,sala meeting,2025-03-14T04:09:45.539Z,2025-03-14T12:09:45.539Z
Cancella la prenotazione di sala meeting per il giorno 18/03/2025 dalle 01:09 alle 06:09,cancella,sala meeting,2025-03-18T01:09:45.539Z,2025-03-18T06:09:45.539Z
Prenota ufficio A per il giorno 28/01/2025 dalle 23:54 alle 06:54,prenota,ufficio A,2025-01-28T23:54:45.539Z,2025-01-29T06:54:45.539Z
Modifica la prenotazione di sala riunioni al giorno 05/02/2025 dalle 06:54 alle 07:54,modifica,sala riunioni,2025-02-05T06:54:45.539Z,2025-02-05T07:54:45.539Z
Prenota ufficio A per il giorno 03/02/2025 dalle 22:54 alle 02:54,prenota,ufficio A,2025-02-03T22:54:45.539Z,2025-02-04T02:54:45.539Z
Cancella la prenotazione di auditorium per il giorno 08/01/2025 dalle 03:09 alle 08:09,cancella,auditorium,2025-01-08T03:09:45.539Z,2025-01-08T08:09:45.539Z
Modifica la prenotazione di ufficio A al giorno 22/03/2025 dalle 20:09 alle 04:09,modifica,ufficio A,2025-03-22T20:09:45.539Z,2025-03-23T04:09:45.539Z
Prenota sala riunioni per il giorno 26/03/2025 dalle 02:54 alle 05:54,prenota,sala riunioni,2025-03-26T02:54:45.539Z,2025-03-26T05:54:45.539Z
Modifica la prenotazione di desk 18 al giorno 20/02/2025 dalle 20:54 alle 00:54,modifica,desk 18,2025-02-20T20:54:45.539Z,2025-02-21T00:54:45.539Z
Prenota desk 18 per il giorno 20/02/2025 dalle 03:09 alle 04:09,prenota,desk 18,2025-02-20T03:09:45.539Z,2025-02-20T04:09:45.539Z
Prenota sala meeting per il giorno 16/02/2025 dalle 18:39 alle 03:39,prenota,sala meeting,2025-02-16T18:39:45.539Z,2025-02-17T03:39:45.539Z
Prenota ufficio A per il giorno 25/02/2025 dalle 03:39 alle 10:39,prenota,ufficio A,2025-02-25T03:39:45.539Z,2025-02-25T10:39:45.539Z
Cancella la prenotazione di auditorium per il giorno 14/01/2025 dalle 06:54 alle 16:54,cancella,auditorium,2025-01-14T06:54:45.539Z,2025-01-14T16:54:45.539Z
Cancella la prenotazione di ufficio B per il giorno 24/03/2025 dalle 06:54 alle 16:54,cancella,ufficio B,2025-03-24T06:54:45.539Z,2025-03-24T16:54:45.539Z
Cancella la prenotazione di sala meeting per il giorno 09/02/2025 dalle 00:09 alle 04:09,cancella,sala meeting,2025-02-09T00:09:45.539Z,2025-02-09T04:09:45.539Z
Cancella la prenotazione di sala meeting per il giorno 06/02/2025 dalle 06:54 alle 10:54,cancella,sala meeting,2025-02-06T06:54:45.539Z,2025-02-06T10:54:45.539Z
Cancella la prenotazione di desk 18 per il giorno 05/02/2025 dalle 05:24 alle 10:24,cancella,desk 18,2025-02-05T05:24:45.539Z,2025-02-05T10:24:45.539Z
Modifica la prenotazione di sala riunioni al giorno 23/02/2025 dalle 02:39 alle 12:39,modifica,sala riunioni,2025-02-23T02:39:45.539Z,2025-02-23T12:39:45.539Z
Prenota desk 40 per il giorno 04/04/2025 dalle 06:54 alle 11:54,prenota,desk 40,2025-04-04T06:54:45.539Z,2025-04-04T11:54:45.539Z
Modifica la prenotazione di ufficio A al giorno 08/02/2025 dalle 20:54 alle 03:54,modifica,ufficio A,2025-02-08T20:54:45.539Z,2025-02-09T03:54:45.539Z
Cancella la prenotazione di sala riunioni per il giorno 12/03/2025 dalle 05:39 alle 08:39,cancella,sala riunioni,2025-03-12T05:39:45.539Z,2025-03-12T08:39:45.539Z
Prenota sala riunioni per il giorno 19/03/2025 dalle 23:09 alle 02:09,prenota,sala riunioni,2025-03-19T23:09:45.539Z,2025-03-20T02:09:45.539Z
Modifica la prenotazione di desk 18 al giorno 06/03/2025 dalle 04:39 alle 14:39,modifica,desk 18,2025-03-06T04:39:45.539Z,2025-03-06T14:39:45.539Z
Modifica la prenotazione di desk 40 al giorno 13/03/2025 dalle 03:54 alle 05:54,modifica,desk 40,2025-03-13T03:54:45.539Z,2025-03-13T05:54:45.539Z
Prenota auditorium per il giorno 16/01/2025 dalle 18:09 alle 21:09,prenota,auditorium,2025-01-16T18:09:45.541Z,2025-01-16T21:09:45.541Z
Prenota desk 18 per il giorno 25/01/2025 dalle 19:09 alle 20:09,prenota,desk 18,2025-01-25T19:09:45.541Z,2025-01-25T20:09:45.541Z
Cancella la prenotazione di sala meeting per il giorno 11/02/2025 dalle 07:54 alle 11:54,cancella,sala meeting,2025-02-11T07:54:45.541Z,2025-02-11T11:54:45.541Z
Cancella la prenotazione di desk 18 per il giorno 04/04/2025 dalle 06:09 alle 12:09,cancella,desk 18,2025-04-04T06:09:45.541Z,2025-04-04T12:09:45.541Z
Cancella la prenotazione di ufficio A per il giorno 18/03/2025 dalle 19:39 alle 20:39,cancella,ufficio A,2025-03-18T19:39:45.541Z,2025-03-18T20:39:45.541Z
